text	label
Newsgroup:talk.politics.mideastDocument_id: 75894From: amehdi@src.honeywell.com (Hossien Amehdi)Subject: Re: was: Go Hezbollah!!In article <C5IFH7.3q4@news.cso.uiuc.edu> eshneken@ux4.cso.uiuc.edu (Edward A Shnekendorf) writes:>>What the hell do you know about Israeli policy?  What gives you the fiat>to look into the minds of Israeli generals?  Has this 'policy of intimidation'>been published somewhere?  For your information, the actions taken by Arabs,>specifically the PLO, were not uncommon in the Lebanon Campaign of 1982.  My>brain is full of shit?  At least I don't look into the minds of others and >make Israeli policy for them!>... deletedI am not in the business of reading minds, however in this case it would notbe necessary.  Israelis top leaders in the past and present, always come acrossas arrogant with their tough talks trying to intimidate the Arabs.  The way I see it, Israelis and Arabs have not been able to achieve peaceafter almost 50 years of fighting because of the following two major reasons: 1) Arab governments are not really representative of their people, currently    most of their leaders are stupid, and/or not independent, and/or    dictators. 2) Israeli government is arrogant and none comprising.	talk.politics.mideast
"Newsgroup:sci.medDocument_id: 59432From: cfaks@ux1.cts.eiu.edu (Alice Sanders)Subject: Re: Kidney StonesA student told me today that she has been diagnosed with kidney stones, acyst on one kidney, and a kidney infection.  She was upset because hercondition had been misdiagnosed since last fall, and she has been ill allthis time.  During her most recent doctor's appointment at her parents'HMO clinic, she said that about FORTY! x-rays were made of her kidney.When she asked why so many x-rays were being made, she was told by atechnician that they need to see the area from different views, but shesays that about five x-rays were made from EACH angle.  She couldn't helpfeeling that something must be wrong with the procedure or something.  Sheis a pre-med student and feels she could have understood what washappening if someone would have explained.  When nobody would, she gotworried.	Also, she is told that thre are 300! surgery patients ahead of herand that they cannot do surgery until August or so.  It is now April...She is supposed to rest a lot and drink fluids.  But she has to go toclasses.  She wonders why they have given her no medicine.  She plans tocall back her doctor's office / clinic and try to get answers to thesequestions.  But I told her I would also write in to sci.med and see what Icould find out about why there were so many x-rays and whether it seemso.k. to wait in line 3 or more months for surgery for something like thisor whether she should be looking elsewhere for her care.  She does plan toget a second opinion, too. 	I will pass info on to her.  It never hurts to get informationfrom more than one source.  You can e-mail me or post.Thanks.Alice"	sci.med
Newsgroup:rec.autosDocument_id: 103680From: jkjec@westminster.ac.uk (Shazad Barlas)Subject: Radar detectors in the UKDid youy guys know that it is LEGAL to own a radar detector but is ILLEGALto use it! Isn't that a bit like owning a gun but not being allowed to use it?My mate just switches his off whenever the cops are around.	rec.autos
"Newsgroup:comp.windows.xDocument_id: 67121From: mccoy@gothamcity.jsc.nasa.gov (Daniel McCoy)Subject: Re: Title for XTermIn article 1r3fe2INN10d@fbi-news.Informatik.Uni-Dortmund.DE, markhof@ls12r.informatik.uni-dortmund.de (Ingolf Markhof) writes:|>In article <1quh74$r71@irz401.inf.tu-dresden.de>, beck@irzr17.inf.tu-dresden.de (Andre Beck) writes:|>|> |>|> In article <C5oL74.3B1@aeon.in-berlin.de>, thomas@aeon.in-berlin.de (Thomas Wolfram) writes:|>|> |> >Hey guys!|>|> |> >I work on many stations and would like this name and current logname|>|> |> >to be in a title of Xterm when it's open and a machine name only|>|> |> >when it's closed. In other words, I want $HOST and $LOGNAME to appear|>|> |> >as a title of opened XTerm and $HOST when XTerm is closed.|>|> |> >How can I do it?|>|> |> Almost all window managers (twm, mwm, olwm and their derivates) support|>|> |> escape sequences for it. For your purpose put following into your|>|> |> .login (if you're using csh or tcsh), for sh you have to modify it.|>|> |> |>|> |> if ( ""$term"" == ""xterm"" ) then|>|> |> 	echo ""^[]2;${LOGNAME}@${HOST}^G^[]1;${HOST}^G""|>|> |> endif|>|> 1) This is NOT a feature of the Window Manager but of xterm.|>|> 2) This sequences are NOT ANSI compatible, are they ?|>|>    Does anyone know IF there are compatible sequences for this and what they|>|>    are ? I would think they are DCS (device control sequence) introduced,|>|>    but may be a CSI sequence exists, too ?|>|>    This MUST work on a dxterm (VT and ANSI compatible), it may not work|>|>    on xterms.|>It works on xterms. At least I have no problem with it. - Back to the original|>question:|>|>I usually start new xterms by selecting the proper menu entry in my desktop|>menu. Here is a sample command:|>|>	xterm -sl 999 -n ls12i -title ls12i -e rlogin ls12i &|>|>The -n and -title options give the text for window and icon. As I use the|>tcsh (a wonderful extension of the csh), I can do the following:|>|>I have an|>|>	alias precmd echo -n '^[]2\;${HOST}:$cwd^G'|>|>in my ~/.tcshrc. This is a special alias for tvtwm. It is executed each time|>before printing the prompt. So, I have the current host name and the current|>directory path in the title bar of my xterms.Have you gotten an answer yet?  Using your variables, this is what I would do:	xterm -T ""$HOST - $LOGNAME"" -n ""$HOST""---Daniel J. McCoy           |=> SPACE  <=|                   I-NET, Inc.NASA Mail Code PT4        |=> IS     <=|             TEL: 713-483-0950NASA/Johnson Space Center |=> OUR    <=|             FAX: 713-244-5698Houston, Texas 77058      |=> FUTURE <=| mccoy@gothamcity.jsc.nasa.gov"	comp.windows.x
Newsgroup:sci.electronicsdocument_id: 53949From: lihan@ccwf.cc.utexas.edu (Bruce G. Bostwick)Subject: Re: Membrane keypad with custom legend.In article <1993Apr21.125530.18387@texhrc.uucp> pyeatt@Texaco.com (Larry D. Pyeatt) writes:>I had a catalog with membrane keypads, but I dunno what>happened to it, and it was so long ago that I forget the>name of the company.  Anyway, you could make your own>legend and slip it behind the bezel.  Really nice and >reasonably priced.  Can anyone tell me where to get some>more of these critters?For some reason the name Grayhill springs to mind -- saw somethinglike that in a Grayhill catalog, along with options for custom printedoverlays and a neat little electroluuminescent backing that would makethe whole shebang glow a nice shade of green ..mighty handy if you're trying to key a door combination in the darkand don't want to TURN ON THE &%#$!! LIGHT ..-- <BGB>lihan@ccwf.cc.utexas.edu        /   The only reason the world hasn't(really Bruce Bostwick)        /   dissolved into total chaos is thatfrom the great state of TEXAS /   Murphy's Law also applies to Murphy.	sci.electronics
Newsgroup:rec.motorcyclesDocument_id: 104400From: ranck@joesbar.cc.vt.edu (Wm. L. Ranck)Subject: Re: BMW MOA members read this!As a new BMW owner I was thinking about signing up for the MOA, butright now it is beginning to look suspiciously like throwing moneydown a rathole.   When you guys sort this out let me know.--******************************************************************************** Bill Ranck             (703) 231-9503                     Bill.Ranck@vt.edu ** Computing Center, Virginia Polytchnic Inst. & State Univ., Blacksburg, Va.  ********************************************************************************	rec.motorcycles
Newsgroup:sci.cryptdocument_id: 16017From: georgel@NeoSoft.com (George Livsey)Subject: Is it illegal to transmit encrypted data?   I am aware of the restrictions imposed by the munitions acton the export of cryptographic technology, however, is it illegal totransmit encrypted data from the U.S. to another country?  If so,then which laws apply to this situation? -- georgel@NeoSoft.com   |                        George Livsey         |           Visualize Whirrled Peas!           Net's Worth           |                        (713) 994-0447	sci.crypt
"Newsgroup:sci.cryptDocument_id: 15362From: jed@pollux.usc.edu (Jonathan DeMarrais)Subject: Crypto ConferenceI need to know the following information about the upcomingCrypto Conference; The address to submit articles, and thenumber of copies needed.  Thanks,				Jonathan DeMarrais 				jed@pollux.usc.edu-- --- Jay      jed@pollux.usc.edu          (University of Southern California)What a depressingly stupid machine.                                     Marvin"	sci.crypt
Newsgroup:rec.motorcyclesDocument_id: 103180From: bgardner@bambam.es.com (Blaine Gardner)Subject: Re: Why I won't be getting my Low Rider this yearIn article <1993Apr5.182851.23410@cbnewsj.cb.att.com> car377@cbnewsj.cb.att.com (charles.a.rogers) writes:>In article <1993Mar30.214419.923@pb2esac.uucp>, prahren@pb2esac.uucp (Peter Ahrens) writes: >> That would be low drag bars and way rad rearsets for the FJ, so that the >> ergonomic constraints would have contraceptive consequences?>>Ouch. :-)   This brings to mind one of the recommendations in the>Hurt Study.   Because the rear of the gas tank is in close proximity>to highly prized and easily damaged anatomy, Hurt et al recommended>that manufacturers build the tank so as to reduce the, er, step function>provided when the rider's body slides off of the seat and onto the>gas tank in the unfortunate event that the bike stops suddenly and the >rider doesn't.  I think it's really inspiring how the manufacturers>have taken this advice to heart in their design of bikes like the >CBR900RR and the GTS1000A.I dunno, on my old GS1000E the tank-seat junction was nice and smooth.But if you were to travel all the way forward, you'd collect the toptriple-clamp in a sensitive area. I'd hate to have to make the choice,but I think I'd prefer the FJ's gas tank. :-)-- Blaine Gardner @ Evans & Sutherlandbgardner@dsd.es.com	rec.motorcycles
Newsgroup:comp.sys.mac.hardwareDocument_id: 52178From: markp@ccu1.aukuni.ac.nz (Mark Perry)Subject: IIf & IIg slot?There seems to be a PPDS slot in the above printers. What is it ?  -- mark@law.aukuni.ac.nz M. Perry, Faculty of Law, Auckland University, New Zealand	comp.sys.mac.hardware
