text	label
"Newsgroup:comp.graphicsdocument_id: 38899From: rrpolder@cs.ruu.nl (Roderick Polder)Subject: Re: DXF to PCX,GIF,TIF or TGA?In <murashiea.16@mail.beckman.com> murashiea@mail.beckman.com (Ed Murashie) writes:>Does anyone know of a program for the PC that>will take AutoCad DXF format files and convert>them to a raster format, like PCX, GIF, etc?>Thanks in advance....>				EDI'm also interested in such a program. But most of all I'd like to know wich program is able to convert GIF or PCX to DXF !!! When I have this program, I can scan pictures and frase (or something like that !) them.This will be beyond the limit !!!		****** Roderick ******"	comp.graphics
Newsgroup:rec.sport.baseballdocument_id: 105149From: jmelchi@sage.cc.purdue.edu (moi)Subject: cubbies    Is there a Chicago Cubs mailing list??  If so, I'd like to join.Any help appreciated....	rec.sport.baseball
"Newsgroup:alt.atheismdocument_id: 53067From: jaeger@buphy.bu.edu (Gregg Jaeger)Subject: Re: Yet more Rushdie [Re: ISLAMIC LAW]In article <11847@vice.ICO.TEK.COM> bobbe@vice.ICO.TEK.COM (Robert Beauchaine) writes:>In article <115670@bu.edu> jaeger@buphy.bu.edu (Gregg Jaeger) writes:>>In article <11826@vice.ICO.TEK.COM> bobbe@vice.ICO.TEK.COM (Robert Beauchaine) writes:>>I am refuting nothing but simply telling you what I see, which is>>childish propaganda and nothing to be refuted. BCCI was not >>an Islamic bank, so this post has nothing to do with Islamic banks. >>I am tiring of this infantile garbage, so I simply evaluated it>>as such.>>>  Could you maybe flesh it out just a bit?  Or did I miss the full>>>  grandeur of it's content by virtue of my blinding atheism?>>You may be having difficulty seeing the light because you>>have your head up your ass. I suggest making sure this is >>not the case before posting again.>  It's time for your lesson in debate, Gregg.Yeah, right.>Begin included text:>From vice!news.tek.com!uunet!psinntp!wrldlnk!usenet Sun Apr 18 10:01:11 PDT 1993>I noticed a post on this topic in soc.religion.islam.   And since the topic>of the BCCI being/not being an Islamic bank has come up, I have left in the>one mention of the BCCI bank called ""How BCCI adapted the Koran rules of>banking"" from this bibliography.>Bennett, Neil.  ""How BCCI adapted the Koran rules of banking"".  The >Times.  August 13, 1991.So, let's see. If some guy writes a piece with a title that impliessomething is the case then it must be so, is that it?>  This is how you support a position if you intend to have anyone>  respect it, Gregg.  Any questions?  And I even managed to include>  the above reference with my head firmly engaged in my ass.  What's>  your excuse?This supports nothing. I have no reason to believe that this is piece is anything other than another anti-Islamic slander job.I have no respect for titles, only for real content. I can lookup this article if I want, true. But I can tell you BCCI was _not_an Islamic bank. Seeing as I'm spending my time responding topropaganda (in responding to this little sub-thread) I reallydon't feel a deep need to do more than make statements to theeffect that the propaganda is false. If someone wants to discussthe issue more seriously then I'd be glad to have a real discussion,providing references, etc.Gregg"	alt.atheism
"Newsgroup:sci.electronicsdocument_id: 54018From: wb9omc@dynamo.ecn.purdue.edu (Duane P Mantick)Subject: Re: Long distance IR detectionjvannes@vms.macc.wisc.edu writes:>You are probably referring to the products of>		>		Opto Diode Corp.>		750 Mitchell Road>		Newbury Park Ca 91320>		805 499-0335>The make some amazing IRLED's.  The really high-powered devices are arrays of>3, 6, or 9, LED's on a TO-66 header.  The 9-chip model puts out 6.5 Watts in>response to a 5 Amp, 10 uS. pulse at a .5% duty cycle.  I think  these are>designed as illuminators for IR vision systems.	Yeah! that's the guys!>I would also be interested in the application here.  I work with a Dance and>Technology program, and want to build something to track dancers on a 30 foot>wide stage from 50 feet away.	Yeah, that sounds a lot like lasertag anyway....  :-)Duane"	sci.electronics
"Newsgroup:soc.religion.christiandocument_id: 21747From: koberg@spot.Colorado.EDU (Allen Koberg)Subject: Re: _Christianity In Crisis_ by Hank HanegraaffIn article <May.12.04.27.23.1993.9926@athos.rutgers.edu> af664@yfn.ysu.edu (Frank DeCenso, Jr.) writes:>Has anyone read this important book?  If so, what are your feelings about it?>I have not yet read the book, though I intend to.  Judging from thepromos I hear constantly on the radio, it sounds good.  In JohnMacArthur's ""Charismatic Chaos"" series and the book, he talks aboutmuch of the same things.  The ""Health,Wealth,And Prosperity"" thingis a very real part (and very prominent) of TV religion.  Every timeI turn to TBN, there's Paul Crouch (showing off his new building)talking about it's a sin to be poor and unhealthy.  Gr.."	soc.religion.christian
Newsgroup:sci.electronicsDocument_id: 53866From: rogerw@world.std.com (Roger A Williams)Subject: Re: 68HC16 public domain software?Doesn't Motorola AMCU have something on the BBS yet? (512-891-3733)	sci.electronics
"Newsgroup:alt.atheismdocument_id: 51277From: darice@yoyo.cc.monash.edu.au (Fred Rice)Subject: Re: Ancient islamic ritualsIn <ednclark.734054731@kraken> ednclark@kraken.itc.gu.edu.au (Jeffrey Clark) writes:>cfaehl@vesta.unm.edu (Chris Faehl) writes:>>Why is it more reasonable than the trend towards obesity and the trend towards>>depression? You can't just pick your two favorite trends, notice a correlation >>in them, and make a sweeping statement of generality. I mean, you CAN, and >>people HAVE, but that does not mean that it is a valid or reasonable thesis. >>At best it's a gross oversimplification of the push-pull factors people >>experience.  [...]>Basically the social interactions of all the changing factors in our society>are far too complicated for us to control. We just have to hold on to the>panic handles and hope that we are heading for a soft landing. But one>things for sure, depression and the destruction of the nuclear family is not>due solely to sex out of marriage.Note that I _never_ said that depression and the destruction of thenuclear family is due _solely_ to extra-marital sex.  I specificallysaid that it was ""a prime cause"" of this, not ""the prime cause"" or ""theonly cause"" of this -- I recognize that there are probably other factorstoo, but I think that extra-marital sex and subsequent destabilizationof the family is probably a significant factor to the rise inpsychological problems, including depression, in the West in the 20thcentury. Fred Rice darice@yoyo.cc.monash.edu.au"	alt.atheism
"Newsgroup:talk.politics.miscDocument_id: 179005From: rja@mahogany126.cray.com (Russ Anderson)Subject: Re: Waco Investigation ParanoiaIn article <16BB98B5A.V2110A@VM.TEMPLE.EDU>, V2110A@VM.TEMPLE.EDU (Richard Hoenes) writes:> Can people please stop the 'I think/know the BATF/FBI are completely> responsible but they'll cover it up so that the investigation will> show that Koresch is responsible' bs.Well they could unseal the original warrent (Why was i sealed in thefirst place?), release their video & tapes (from their listening devicesinside the compound) and quit makeing contradictory statements.Do you believe their statement that the children were killed bylethal injection?  They later stated that the childrens bodieswere burned to the point the would be hard to identify.  Sohow did they come up with the lethal injection theory?>                                        In an investigation of this> size with the feds, state, and civilians involved in the> investigation it would be practially impossible to cover up.Unless the evidence was destroyed or other evidence planted.> And with Republicans like Arlen Spector calling for investigations,> this isn't going to be handled with kid gloves.You mean ""Magic bullet"" Spector?I know, a lone gunman killed all the Branch Davidians.   :-) || :-(-- Russ Anderson    |  Disclaimer: Any statements are my own and do not reflect------------------              upon my employer or anyone else.  (c) 1993EX-Twins' Jack Morris, 10 innings pitched, 0 runs (World Series MVP!)"	talk.politics.misc
Newsgroup:sci.meddocument_id: 58823From: debbie@csd4.csd.uwm.edu (Debbie Forest)Subject: Re: Can men get yeast infections?In article <1993Apr14.184444.24065@galileo.cc.rochester.edu> jkis_ltd@uhura.cc.rochester.edu (Da' Beave) writes:>>Well folks, I currently have a yeast infection. I am male.>[...] your best bet (or at least your husband's)>is to treat and cure your infection before any intercourse. If you must, use>a condom. Also, consider other forms of sexual release (ie. handjobs) until>you are cured. Though I can't imagine WANTING to have intercourse during a full-blownyeast infection :-) chances of it being transmitted to the male are quitelow, especially if he's circumcised.  But it can happen. At one point I was getting recurrent yeast infections and the Dr suspectedmy boyfriend might have gotten it from me and be reinfecting me.  Theprescription was interesting.  For each day of the medication (a week) I was to insert the medication, then to have intercourse.  The resulting action would help the medicine be spread around in me better, and would simultaneously treat him.	sci.med
"Newsgroup:rec.motorcyclesdocument_id: 104916From: egreen@east.sun.com (Ed Green - Pixel Cruncher)Subject: Re: Live Free, but Quietly, or DieIn article r2g@agate.berkeley.edu, robinson@cogsci.Berkeley.EDU (Michael Robinson) writes:>In article <1quaq9$i7d@sixgun.East.Sun.COM> egreen@east.sun.com writes:>>In article 28353@cbnewsm.cb.att.com, shz@mare.att.com (Keeper of the 'Tude) writes:>>>Don't you mean ""former motorcyclist?"">>>>No.>>>Ed Green, former Ninjaite |I was drinking last night with a biker,>           ^^^^^^^^^^^^^^^>I'm sure there's a perfectly reasonable explanation...Yep.---Ed Green, former Ninjaite |I was drinking last night with a biker,  Ed.Green@East.Sun.COM   |and I showed him a picture of you.  I said,DoD #0111  (919)460-8302  |""Go on, get to know her, you'll like her!"" (The Grateful Dead) -->  |It seemed like the least I could do..."	rec.motorcycles
