label	labeled
World	True
Sports	False
World	True
Sports	True
World	False
Business	False
Business	True
Sci/Tech	False
Business	False
Sci/Tech	False
Business	True
Sports	True
Business	True
Sci/Tech	False
Sports	True
Sci/Tech	True
World	True
Business	False
Business	False
Business	True
Sci/Tech	False
World	True
Business	True
Sci/Tech	False
World	True
Business	False
Sports	True
Business	False
World	True
Business	False
World	False
Sports	False
Sports	True
Sci/Tech	False
Sports	True
Sports	True
World	False
World	True
Business	True
Sci/Tech	True
Sports	True
Sports	True
World	True
Sci/Tech	False
World	False
Sci/Tech	True
Sports	True
Sci/Tech	True
Business	False
Sci/Tech	True
Business	True
World	True
Sports	False
Business	True
Business	False
Sci/Tech	False
World	False
Sci/Tech	True
Business	False
Business	False
Sci/Tech	False
Business	False
World	False
Sci/Tech	True
Sports	True
Sci/Tech	False
Sports	False
Business	True
Sports	True
Sports	False
Sports	True
Business	False
World	False
World	False
World	False
Sci/Tech	False
Sports	True
Sci/Tech	False
Sports	False
Sci/Tech	False
World	True
World	True
Business	False
Sports	True
Sci/Tech	True
Sports	True
Sci/Tech	False
World	True
World	False
Sports	True
Sports	False
Business	False
Sci/Tech	True
Business	False
Sci/Tech	True
World	False
World	False
Sports	False
World	True
World	True
Business	True
Business	True
Business	False
World	False
World	True
Business	True
Sci/Tech	True
Business	True
Sports	False
World	False
Business	False
Sci/Tech	True
Sci/Tech	False
Sports	True
Business	True
Business	True
Business	True
Sci/Tech	False
Business	False
Sci/Tech	True
World	False
Sci/Tech	True
Sci/Tech	False
Sci/Tech	False
World	False
Sci/Tech	True
Sports	False
Business	True
Sports	True
Business	False
World	False
Sports	True
Sports	False
World	True
World	False
World	True
Sci/Tech	False
Sci/Tech	False
Sports	True
World	False
Sci/Tech	True
Sports	False
Sports	True
Sci/Tech	True
Business	False
Sci/Tech	True
Sports	False
Sci/Tech	False
Business	True
Sports	True
Business	True
Sports	False
Sci/Tech	True
World	True
World	False
World	False
Business	False
Sports	False
Sci/Tech	False
World	False
Business	False
Business	False
World	True
World	True
Sports	False
Sci/Tech	False
World	False
World	False
Sci/Tech	True
Sci/Tech	True
World	True
Sci/Tech	True
Sports	False
Business	False
Sci/Tech	False
World	False
Sci/Tech	False
Sports	True
World	False
Sci/Tech	True
World	True
World	False
Business	False
Business	True
Business	False
World	True
Business	False
Sci/Tech	False
Business	True
Sci/Tech	False
Business	True
Business	False
World	True
World	True
World	True
Sports	False
Sci/Tech	False
Sports	True
Sci/Tech	True
World	True
Sci/Tech	False
Business	True
Business	False
Sci/Tech	False
Business	True
Sports	True
Sci/Tech	False
Sports	True
World	True
World	False
Sci/Tech	False
Business	True
Sci/Tech	False
Sports	True
Business	False
World	False
Sci/Tech	False
World	True
Business	False
World	True
World	True
Sports	False
Sports	False
Sports	False
Sports	True
Business	True
Sci/Tech	False
Sports	True
Business	True
Business	True
Business	True
World	False
Business	False
World	False
World	False
Sci/Tech	True
Sports	True
Business	False
Business	False
World	True
World	False
World	False
World	False
Sports	True
Business	False
Sports	True
Sports	True
Business	False
Business	False
Business	True
Sports	False
Business	True
Sci/Tech	False
World	False
Sci/Tech	True
Sci/Tech	True
World	False
Sci/Tech	False
Sci/Tech	False
Sci/Tech	True
Sports	False
Sports	True
Sports	True
Business	True
Sports	True
Sports	False
Business	True
World	False
Business	True
Sci/Tech	False
World	True
Business	True
Business	True
Sci/Tech	False
Sci/Tech	False
Sports	False
Sports	True
Sports	True
Sci/Tech	False
Business	False
World	True
World	False
Business	False
World	True
Sports	False
Business	False
Business	True
Business	True
Sci/Tech	True
Business	False
Sci/Tech	True
Sports	False
Sports	True
Sports	False
Sports	True
Sports	False
Sci/Tech	True
World	True
Business	False
Sci/Tech	True
Business	True
Sci/Tech	True
World	True
Sci/Tech	True
Business	False
Sci/Tech	True
Sci/Tech	True
Sports	False
Sci/Tech	True
Business	False
Sci/Tech	True
Sci/Tech	True
Sports	False
World	False
Business	False
World	True
World	True
Sports	False
Sports	True
Sci/Tech	True
Business	True
Business	False
Business	True
Business	True
Sports	True
Sci/Tech	True
Sports	True
Sports	True
Sci/Tech	True
World	True
Sci/Tech	False
Sci/Tech	False
Sports	False
World	False
Business	False
Sports	True
Business	True
Business	False
World	True
Sports	False
Sci/Tech	True
Business	True
Business	False
Sports	True
World	True
Sci/Tech	True
World	True
Sci/Tech	True
Sci/Tech	True
Business	False
Business	False
Sci/Tech	True
Sci/Tech	True
Sports	True
Business	True
Business	False
Business	True
World	True
Sports	False
Business	True
Business	True
Business	True
Business	True
Sci/Tech	False
Business	False
World	True
Business	True
Sci/Tech	False
Sports	False
Sci/Tech	True
Business	True
Sci/Tech	False
Business	True
Sci/Tech	False
World	True
Sci/Tech	True
World	False
Business	True
Business	False
Business	False
Sports	False
Business	False
World	True
Sci/Tech	False
Sci/Tech	False
Business	True
Sports	True
Sports	True
Sci/Tech	False
Sci/Tech	True
Sports	False
Sci/Tech	False
Sci/Tech	True
Sports	True
Business	False
Sci/Tech	False
Sports	True
Business	True
World	False
Sci/Tech	False
Sci/Tech	False
World	False
Sci/Tech	True
Business	True
Sports	False
