text	label
China blast traps miners in toxic shafts . A gas explosion that tore through a coal mine in central China trapped 166 workers in underground shafts filled with noxious smoke in the latest and apparently the deadliest of a 	World
The cream of the crop . Their beacons of hope are Kevin Youkilis , Casey Fossum , and Shea Hillenbrand , prospects who once walked in their spikes and made it to the bigs. Nearly 200 Red Sox farmhands from the Dominican Summer League to Triple A Pawtucket yesterday were close to packing their equipment bags and heading home for the winter after spending the season ...	Sports
NK awaits better climate for talks . With global attention focused on whether and when North Korea will return to six-party talks on its nuclear weapons program, Pyongyang officials are  quot;sincere quot; in wanting a denuclearized peninsula and await a  quot;better atmosphere quot; to resume discussions, a 	World
Coyotes' Boucher to Play in Swedish League (AP) . AP - Phoenix Coyotes goalie Brian Boucher signed to play for Swedish champion HV71 on Wednesday while the NHL lockout continues.	Sports
Britain #39;s Straw to Keep World Pressure on Sudan . British Foreign Secretary Jack Straw flew to Sudan on Monday to keep up international pressure on Khartoum to comply with UN demands to end the conflict in Darfur that has already killed up to 50,000 people.	World
Biggest US insurance broker faces penalty  #39;far higher #39; than \$500M &lt;b&gt;...&lt;/b&gt; . The price for settling state charges of collusion and bid-rigging by America #39;s largest insurance broker could be  quot;far higher quot; than \$500 million, New York Attorney General Eliot Spitzer said Thursday.	Business
Cingular Raises Profit Outlook . Cingular Wireless, the largest US wireless phone company, said Wednesday it expects to report a profit and positive cash flow in 2005, one year earlier than planned, following its \$41 billion purchase of AT amp;T Wireless Services Inc.	Business
More Evidence That Internet Marketing Is Hot Again . In another consolidation in the hot-again business of Internet advertising, Web video specialist Viewpoint has agreed to buy Unicast Communications.	Sci/Tech
Oil Ends Lower, Norway to End Strike .  NEW YORK (Reuters) - World oil prices ended lower on Monday  despite notching a record high earlier in the day as the  Norwegian government moved to end an oil workers' labor dispute  that threatened shipments from the world's third largest  exporter.	Business
AMD, Tata launch Internet Communicator . AMD launches the \$185 Personal Internet Communicator(PIC) in partnership with Tata Indicom to tap the Indian market. MUMBAI: The Austin, TX-based chip vendor AMD calls it the 50x15 initiative : the move towards 	Sci/Tech
