text	label
Hurricane Survivors Wait for Water, Gas . PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...	World
Bonds deserves a  quot;C quot; for historic 73 . What symbol should be placed next to Barry Bonds #39; monumental mark of 73 home runs? How about a capital  quot;C quot; for  quot;The Cream, quot;  quot;The Clear, quot;  quot;The Cheat quot;?	Sports
Angels One Win From AL West Title (AP) . AP - The Anaheim Angels considered themselves a playoff team all along, even while they spent the summer playing catch up. Now they're one win away.	Sports
Oswalt wins 19th as Astros keep up the pace . Roy Oswalt became the NL #39;s first 19-game winner, and the Houston Astros stayed close in the wild-card race with a 10-3 victory over the St.	Sports
Softbank's hopes on mobile services dashed (FT.com) . FT.com - Softbank's hopes of starting a mobile phone service were dealt a blow on Monday after the Japanese telecoms regulator decided not to allocate bandwidth to new entrants for the time being.	Sci/Tech
Playboy Posts Unused Google Excerpt to Web Site (Reuters) . Reuters - Playboy magazine on Tuesday\posted to its Web site an unpublished portion from its\interview with Google's founders, which raised regulatory\eyebrows not for what it revealed, but for its timing -- just\before the Internet search engine's much-anticipated initial\public offering.	Sci/Tech
Italian PM, Gaddafi open gas pipeline in new era of  #39;friendship #39; . MELLITAH, Libya : Italia #39;s Prime Minister Silvio Berlusconi and Libyan leader Muammar Gaddafi opened a gas pipeline between their countries in a new era of  quot;friendship and cooperation quot; across the Mediterranean.	World
Cisco Buys IP Platform Maker . Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage 	Sci/Tech
Far from fun and Games for Jones . ATHENS, Greece -- So other than your anemic, fifth-place finish in the long jump and the missed baton pass in the 400-meter relay for a big fat  quot;Did Not Finish, #39; #39; how did your day go, Marion Jones?	Sports
AOL Properties Sign Girafa For Thumbnail Search Images . AOL Properties Sign Girafa For Thumbnail Search Images\\Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.\\Using Girafa's thumbnail search service, search users can ...	Sci/Tech
American shoppers splurge in September . WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.	Business
"Motorola to Cut 1,000 Jobs, Take Charge .  NEW YORK (Reuters) - Telecommunications equipment maker  Motorola Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MOT.N target=/stocks/quickinfo/fullquote""&gt;MOT.N&lt;/A&gt; said on Tuesday that it would cut 1,000  jobs and take charges of about \$50 million for severance  benefits as it tries to increase productivity."	Business
Microsoft finalises three-year government deal . Hot on the heels of its 10-year strategic partnership with the London Borough of Newham, Microsoft is close to signing a new broad three-year public sector agreement with the government. 	Sci/Tech
Sheffield day to day with sprained left ankle . New York Yankees right fielder Gary Sheffield missed Sunday #39;s against the Toronto Blue Jays with a sprained left ankle. Sheffield is listed as day to day.	Sports
Callender wins job as starter . Frustration set in quickly for Andre Callender. He had already waited a whole year, and now he had to wait another game to play college football.	Sports
SCHOOL #39;S OUT FOR STERNE . A first win on the European Tour - any tour, in fact - is a notable feat in any golfer #39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.	Sports
Christmas clash over gift choices . Children would like expensive hi-tech gifts for Christmas, but few parents are happy to buy these, research suggests.	Sci/Tech
Gluecode delivers open source BPM engine (InfoWorld) . InfoWorld - Hoping to put in place the last missing piece of the Java stack, Gluecode Software and the Apache Software Foundation this week unwrapped Project Agila, which the companies claim is the first embeddable open source BPM engine.	Sci/Tech
Police Tear Gas, Arrest Protesters in Bangladesh . Baton-wielding riot police fired tear gas and rounded up dozens of demonstrators in Bangladesh on Tuesday during a general strike called to protest a weekend grenade attack that killed 20 people and wounded hundreds at an opposition political rally.	World
U.N. Urges Funds to Curb African Locusts (AP) . AP - With swarms of locusts threatening crops in a number of African countries, a U.N. agency appealed for an additional  #36;70 million in assistance Thursday to prevent the upsurge from becoming a full-scale plague.	Sci/Tech
FTC wins a temporary injunction against alleged spammer . U.S. District Judge Joseph A. DiClerico Jr. ordered Sanford Wallace and his companies to remove any software scripts from their Web sites that exploit security vulnerabilities in some versions of Internet Explorer.	Sci/Tech
Director Leaves Hollinger Inc. Board . Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.	Business
