text	label
Trachylepis bayonii is a species of skink. It is endemic to Angola, Tanzania, Kenya and Uganda.	Reptile
Kopaniny [kɔpaˈninɨ] is a village in the administrative district of Gmina Włodowice, within Zawiercie County, Silesian Voivodeship, in southern Poland. It lies approximately 4 kilometres (2 mi) south-west of Włodowice, 5 km (3 mi) north of Zawiercie, and 44 km (27 mi) north-east of the regional capital Katowice.	Village
Enron (stylised as ENRON) is a 2009 play by the British playwright Lucy Prebble, based on the Enron scandal.	Play
Willard John Smith (May 14, 1910 – April 1, 2000) served as the thirteenth Commandant of the United States Coast Guard from 1966 to 1970. He was born in Suttons Bay, Michigan, and was the son of Oscar Smith, a captain in the U.S. Coast Guard and his wife, Emma Bequist. Upon graduation from high school in Charlevoix, Michigan, he entered the University of Michigan, but later transferred to the United States Coast Guard Academy in New London, Connecticut. Upon graduation from the academy in 1933, he was assigned to a Galveston, Texas-based Coast Guard cutter and later served as an aide to Commandant Russell R. Waesche from 1936 to 1939. During World War II, he was assigned to the Coast Guard's aviation branch and was responsible for the construction and commissioning of Coast Guard Air Station San Francisco, California, where he was assigned to duty until 1946. From 1946 to 1948, he served as commander of Coast Guard Air Station Traverse City, Michigan before his assignment as assistant chief of the Coast Guard's Aviation Division from 1948 to 1950. From 1950 to 1951, he attended the Armed Forces Staff College in Norfolk, Virginia. From 1962 to 1965, he served as superintendent of the United States Coast Guard Academy. From 1965, until his appointment as commandant, he served as commander of the Cleveland, Ohio-based 9th Coast Guard District. As commandant in 1967, he oversaw the transfer of the Coast Guard from the United States Department of the Treasury to the United States Department of Transportation. Upon completion of his service as Coast Guard Commandant in June 1970, he moved to Traverse City, Michigan. The following October, he was appointed as Assistant Secretary for Safety and Consumer Affairs at the United States Department of Transportation, serving under then-Secretary of Transportation John A. Volpe until July 1971, when he returned to Traverse City. In 1973 he became admiral of the Great Lakes Maritime Academy in Traverse City, Michigan and held the position until 1974. He subsequently moved to Atlantic Beach, Florida, where his wife, the former Harriet A. Lary died on February 2, 2000, two months before he himself died, aged 89. Following cremation, his remains were interred alongside his late wife's remains in Arlington National Cemetery. At the time of his death, he was the oldest-living former Coast Guard Commandant.	MilitaryPerson
Sir Edward Julian Egerton Leigh MP (born 20 July 1950) is a British politician who has served as a Conservative Member of Parliament since 1983. Leigh speaks regularly in the House of Commons on civil liberties, constitutional, ecclesiastical and economic matters. He has represented Gainsborough, Lincolnshire in the House of Commons as its Member of Parliament since 1983 (representing its predecessor constituency, Gainsborough and Horncastle, until 1997). Leigh was knighted in the 2013 Birthday Honours for public and political service. He served as a Parliamentary Under-Secretary of State in John Major's ministry and as the Chairman of the Public Accounts Committee from 2001 to 2010, investigating government waste and seeking value for money in public expenditure. Under his leadership, the Public Accounts Committee (PAC) was responsible for saving the taxpayer over £4 billion. Sir Edward stepped down at the end of the parliamentary session in 2010, as it is customary for a member of the Opposition to hold this post.	MemberOfParliament
The 1993 Preakness Stakes was the 118th running of the Preakness Stakes thoroughbred horse race. The race took place on May 15, 1993, and was televised in the United States on the ABC television network. Prairie Bayou, who was jockeyed by Mike E. Smith, won the race by a half length over runner-up Cherokee Run. Approximate post time was 5:34 p.m. Eastern Time. The race was run over a fast track in a final time of 1:56-3/5. The Maryland Jockey Club reported total attendance of 97,641, this is recorded as second highest on the list of American thoroughbred racing top attended events for North America in 1993.	HorseRace
HGTV (Home & Garden Television) is a Canadian English language Category A cable and satellite specialty channel that is owned as a joint venture between Corus Entertainment (which serves as managing partner and owns 80.24% majority control through licensee HGTV Canada, Inc.) and Scripps Networks Interactive (which owns the remaining 19.76%). HGTV broadcasts programs regarding real estate, home and garden design, and renovations. HGTV broadcasts both original Canadian productions and licensed content from other broadcasters. The majority of licensed content is sourced from the flagship HGTV cable channel in the United States (which is wholly owned by the Canadian service's part-owner, Scripps Networks Interactive); however, it also carries programming from other sources such as DIY Network and the BBC.	TelevisionStation
Zob Ahan Basketball Club is an Iranian professional basketball club based in Isfahan, Iran. They compete in the Iranian Basketball Super League. Zob Ahan has won a record nine Iranian Super League championships. It is sponsored by the Isfahan Steel Company, which also goes by the name Zob Ahan. Zob Ahan basketball team is the basketball club of the multisport Zob Ahan Cultural and Sport Club.	BasketballTeam
The Hermann Bridge was a cantilevered truss bridge over the Missouri River at Hermann, Missouri between Gasconade County, Missouri and Montgomery County, Missouri. The bridge formerly carried Route 19 traffic and was closed on July 23, 2007, when the Christopher S. Bond Bridge was opened to traffic. The bridge was built in 1930. Its main span was 401.4 feet and it had a total length of 2,231.3 feet and a deck width of 20 feet. Its vertical clearance was 15 feet. It carried one lane of automobile traffic in each direction. Immediately after closing of the bridge, demolition began on the portion of the southern end crossing the Union Pacific Railroad tracks to allow completion of the new Bond bridge. Demolition was completed in June 2008 with demolition of the last pier.	Bridge
The 2008 Svenska Cupen Final took place on 21 September 2008 at Fredriksskans, Kalmar. The match was contested by the then-leaders in Allsvenskan, Kalmar FF, and 4th placed IFK Göteborg. It was two years running that Kalmar and Göteborg met in the cup final and the latter match was played at Fredriksskans. The 90 minutes plus extra time ended in a goalless draw. After four successive penalties for both teams, Göteborg keeper Kim Christensen saved Marcus Lindberg's penalty. Thereafter Pontus Wernbloom scored and secured the fifth Svenska Cupen title for IFK Göteborg of all time.	FootballMatch
