text	label
Abaera nactalis is a species of snout moth in the genus Abaera. It was described by Walker, in 1859, and is the type species of its genus. It is found in Brazil. The larvae feed on Cordia panamensis. They chew one or more escape holes near the blade midvein, then link their fecal pellets using silk to form what look like slender brown stalactites suspended from the underside of the leaf. They live within this loose silk tangle. They are yellow and brown and are well camouflaged within their fecula-sprinkled webbing.	Insect
"Bathynellacea is an order of crustaceans which live interstitially in groundwater. Some species can tolerate low salt concentrations, and at least one African species is a thermophile, living in hot springs and tolerating temperatures up to 55 °C (131 °F). Bathynellaceans are minute, blind, worm-like animals with short, weak legs, reaching a maximum size of 3.4 millimetres (0.13 in). They are found on every continent except Antarctica, although they are missing from some islands, including Fiji, New Caledonia and the Caribbean islands. There are two families, Bathynellidae and Parabathynellidae; a third family, \""Leptobathynellidae\"", is considered a synonym of Parabathynellidae."	Crustacean
The Château de Luzech (also known as the Tour de Luzech) is a ruined castle in the commune of Luzech in the Lot département of France. The castle dates from the 13th century. The castle is the property of the commune. It has been listed since 1905 as a monument historique by the French Ministry of Culture.	Castle
The Southern Ewaso Ng'iro (Brown River) is a river in the Great Rift Valley in Kenya (Africa).It plays an important role in the ecology of Lake Natron, the main regular breeding site for near-threatened lesser flamingos.Changes to land use in the river's headwaters or in the marshes before the river enters the lake could have a serious impact on this species.	River
Dyshawn Pierre (born November 17, 1993) is a Canadian basketball player for Basketball Löwen Braunschweig in Germany's Basketball Bundesliga. He is from Whitby, Ontario and played college basketball for the Dayton Flyers.	BasketballPlayer
Joseph William Henry Makepeace (22 August 1881, Middlesbrough, Yorkshire – 19 December 1952, Bebington, Cheshire) was an English sportsman who appeared for his country four times at each of cricket and football. He is one of just 12 double internationals.	Cricketer
Bernhard Heinemann (born June 19, 1949 in Schrobenhausen) is a West German retired slalom canoeist who competed in the 1970s. He finished 16th in the C-1 event at the 1972 Summer Olympics in Munich.	Canoeist
Count Jerzy Józef Potocki (January 29, 1889 – September 10, 1961) was a Polish nobleman, captain of the cavalry and diplomat. His parents were Roman Potocki, Third Ordynat of Łańcut, and Elżbieta Matylda Radziwiłł. He was the grandson of Alfred Józef Potocki and great-great-grandson of Jan Potocki. On January 8, 1919 he joined the Polish Army after the dissolution of the Austro-Hungarian Empire and Army, was assigned to the General Staff and appointed military attaché in Budapest. Since 1933 in the diplomatic service, he was appointed ambassador to Italy but refused to take the commission in protest against the Four-Power Pact. From 1933 to 1936 he was ambassador in Ankara and from 1936 to 1940 in Washington.	Noble
The 2016–17 season is APOEL's 77th season in the Cypriot First Division and 89th year in existence as a football club.	SoccerClubSeason
Abies nordmanniana, the Nordmann fir or Caucasian fir, is a fir indigenous to the mountains south and east of the Black Sea, in Turkey, Georgia, Russian Caucasus, north Armenia and northwest Azerbaijan. It occurs at altitudes of 900–2,200 m on mountains with a rainfall of over 1,000 mm. The current distribution of the Nordmann fir is associated with the forest refugia that existed during the Ice Age at the eastern and southern Black Sea coast. In spite of currently suitable climate, the species is not found in areas of the Eastern Greater Caucasus, which are separated from the Black Sea Coast by more than 400–500 km.	Conifer
"Anda Lighthouse (Norwegian: Anda fyrstasjon) is a lighthouse on the island of Anden in the municipality of Øksnes in Nordland county, Norway. The lighthouse was built in 1932 and it was the last new lighthouse that was built in Norway. When it was automated in 1987, it was the last manned lighthouse station in the country. The lighthouse is square and of concrete construction, standing 16 metres (52 ft) tall. The occulting light is located on top, at an elevation of about 49 metres (161 ft). The lighthouse emits a racon signal \""T\"". The 55,200 candela light flashes every six seconds. The lighthouse is state-owned, and has historic value as an example of period concrete construction. Although it has been modernised, many original elements remain. The ruins of an outhouse lie nearby."	Lighthouse
Ryan Preece (born October 25, 1990) is an American professional stock car racing driver. He currently competes full-time in the NASCAR Xfinity Series, driving the No. 01 Chevrolet Camaro for JD Motorsports. In 2013, he won the Whelen Modified Tour championship after being runner-up in 2009 and 2012	NascarDriver
