text	label
I am looking for a Quit Smoking article written by Harry J. Task of S.A. TX? . Major Harry John Task . 	Computers & Internet
how would you know if your guy friend likes you or falling for you? .  . He will have a constant lazy lob on whenever you're around	Family & Relationships
"Why did God...? . Make my d!ck bigger than my brothers?\n\nNow my brother is jealous of me but it is God's will not mine...besides lots of people in the bible suffered because of unrighteousness not just my bro. I don't even believe in this God. My brother hates him though, just because I have a big d!ck and he is small...looser!!! God hates you brother lol!\n\nAre you blessed or are you like my looser brother?\n\nLOL! . Hey Marlee, it's called freedom of speech.  If you didn't like this or found it offensive, why did you take the time to read the whole thing and then answer it too?  You know, God doesn't look in the penis bin when he's handing those things out.  It's just ""Here's your penis, Next!"""	Society & Culture
Do you think that Jesus ever read the New Testament? .  . Jesus never even read the bible. It was written many years after he died.	Society & Culture
"What is the significance of the title ""Speak"" written by Laurie Halse Anderson? .  . In the summer before her freshman year of high school, Melinda Sordino is raped at a party by a popular senior, Andy Evans. Melinda calls the police and they bust the party, but she does not report the rape. When those attending the party find out that it was Melinda who called the police, they refuse to speak to her and Melinda begins her freshman year as an outcast. Melinda's art teacher, Mr. Freeman, asks his students to focus on one randomly chosen topic and make it ""say something"" by the end of the year. Melinda is assigned the subject ""tree.""\n\nOver the course of the year, Melinda works to regain some confidence and regain her former friendships. The development of her tree artwork mirrors her gradual regrowth. When one of her former friends, Rachel, begins dating Andy Evans, Melinda works up the courage to begin telling her story, if only in fragments. At the close of the novel, Andy confronts her, but this time Melinda finds the strength to defy him. ""I *SAID* NO!"" she yells, and this is a major turnaround point for her, as one of the issues factoring into her silence and self-blame was that she was in shock, and couldn't say no."	Education & Reference
"Just wondering if anyone knows!  Why are Cartoons called Cartoons.? . Been wondering for ages. . In its original meaning, a cartoon (from the Italian cartone, meaning ""big paper"") is a full-size drawing made on paper as a study for a further artwork, such as a painting or tapestry. \n\nCartoons were typically used in the production of frescoes, paintings made onto wet plaster over a series of days. You had to use a paint made from egg and pigment (tempera) which was sucked into the wet plaster as it dried, but the plaster dried very fast, so each panel was only about a meter square. \n\nto plan the whole design, the picture would be drawn in line only, a cartoon, and then the lines would have pinpricks where the outline of the design has been picked out in the plaster. this was done with carbon dust (charcoal dust) brushed through the pin pricks to leave feint dots on the wet plaster, to guide the painted lines.\n\nCartoons by painters such as Raphael and Leonardo da Vinci are highly prized in their own right. The comic books of the 1920's, with the pictures drawn in a thick black line, looked like these old pictures, and were called cartoons. \n\nThe difference between a cartoon and animation, is that the latter has not got a thick edge to simplify the drawing, and is a series of little paintings."	Entertainment & Music
"Wanna win 10 points? Just put this sentence in reported / indirect speech,OK? . ""At present I am studying and I almost caught up with students whose schooling was not disturbed by war.""\n\nHalina said...\n\n\n\nP.S.: Please say whether you are an English native speaker or not. If you do it right it won't matter, because I will give you the 10 points anyway. It's just for me to know. \nGood luck!!\nOh and thank you to all who have answered! . Not a native English speaker."	Education & Reference
Will a man born ever be born who can swim faster than a shark? .  . I would have to say no. Atleast not with out help from an artificial help. Man is not a water creature and the shark was born for it. A shark can swim faster than any man can run.	Sports
If someone came into your homeroom and asked if this is room 2450 and your room is 5024, what would you do? .  . Tell them they got the wrong room!	Education & Reference
"Does it scary you that Generation-X'ers are going to eventually be taking over? . It scares the HELL out of me.  Generation X'ers in Congress, Senator and EVENTUALLY the presidency. . Okay, so they're college professors who are teaching the future leaders. I don't think that you can really find any generation without things to complain about. It may shock you to know that not all of us gen x or y or whatever category I fall into are what you see on MTV, fully obsessed with the bling-bling ""real world"" jessica&nick fantasy life of hollywood. We're not all grungy potheads with no ambition in life either. Some of us made it out of the mess and have a concern for the well being of the rest of the world and CAN see outside of our own front yard to how our actions affect the rest of the world. What scares me about the future is the corporations who don't give a damn about anything but profit and exist to worship and glorify the almighty dollar at the expense of variety of life itself. And the sad part goes back to your original statement. People in my generation don't give a damn. About much of anything. So the corporations take over and tell us what to wear, listen to, watch, eat, drink and do or risk being yesterday's news and people buy into that crap. That is what scares me. Apathy."	Politics & Government
