text	label
"Have you taken the road less traveled, and has it made all the difference? . Robert Frost (1874–1963).  Mountain Interval.  1920.\n \n1. The Road Not Taken\n \n \nTWO roads diverged in a yellow wood,\nAnd sorry I could not travel both\nAnd be one traveler, long I stood\nAnd looked down one as far as I could\nTo where it bent in the undergrowth;        5\n \nThen took the other, as just as fair,\nAnd having perhaps the better claim,\nBecause it was grassy and wanted wear;\nThough as for that the passing there\nHad worn them really about the same,        10\n \nAnd both that morning equally lay\nIn leaves no step had trodden black.\nOh, I kept the first for another day!\nYet knowing how way leads on to way,\nI doubted if I should ever come back.        15\n \nI shall be telling this with a sigh\nSomewhere ages and ages hence:\nTwo roads diverged in a wood, and I—\nI took the one less traveled by,\nAnd that has made all the difference.        20 . I guess I don't buy Frosts idea of a neatly forked road.  I think life is a lot more like a series of squiggly lines then two neat paths.  Sometimes I've traveled the path less choosen, sometimes I've choosen the more common path.  Sometimes I've just said ""screw this"", grabbed a machette and cut my own way through the woods.\n\nWhat matters to me is not that I have traveled the ""popular"" or ""unpopular"" path, but that I have traveled my path.  It has had pitfalls and moments of perfection, but more then that, it is MINE and no one can ever take it from me."	Society & Culture
Would you rather have a partner slightly overweight or slightly underweight? .  . Doesn't matter to me. Either way love is love. I love my wife no matter what.	Society & Culture
What is the scope of German language?What are the pre-requisites b4 learning German?What are the job prospects . Which language will be better and which will provide better  job prospects in India?French or German? . In India i'd say French. Personally i speak German and its a hard language. I've been studying it for over 10 years and i still don't know everything. you also forget a lot if u don't practice it. Try to go to a german church, community, get yourself  a tutor or a beginning class. you wont find it easy but youll like it a lot with time	Education & Reference
i need an example of how jem shows the ability to compromise in To Kill A Mockingbird? .  . You may find one here http://en.wikipedia.org/wiki/To_Kill_A_Mockingbird#Plot_summary\n\nGood Luck!!!	Education & Reference
Life on Another Planet? You tell me...? .  . The life on this planet is screwed up enough already, so I HOPE THERE IS NO OTHER LIFE ON OTHER PLANETS.	Business & Finance
Does anyone no wat G.A.T.E. mean for school? . its in elementary . i dont no	Education & Reference
what is renal calenlus? its a sort of disease? .  . dunno abt a calenlus but a renal calculus is basically kidney stones. drink lots of water everyday. nd yea its a disease nd best to get rid of it b4 it starts causing pain nd damaging ur genitourinary system	Health
How is a single celled organism transferred from a tank of freshwater to a tank of saltwater? . And how did the cell change?\n\nPlease help! . Outward osmosis ; partial dehydration ; Possibly plasmolysis.\nShrinkage; cellular death.	Science & Mathematics
Does God have any hobbies besides us? .  . If you are going to live for ever and you experience human emotions like love, hate, anger, jealousy, mercy etc. then you'd probably go mad if you don't have hobbies to keep you occupied.	Society & Culture
Can you imagine what the world would be like if these gay people did not exist? . All these people were gay,  how much different would our world be without them?\nAlexander the Great-The world's greatest conqueror\nBaron Von Stueben-credited with training the continental army and thusly almost single handedly winning the revolution.\nStephen Foster-writer of our national anthem.\nMichelangelo-sculptur and painter of the Sistene Chapel\nJohn Ford-Master director of  American Westerns\nSusan B. Anthony-suffregist\nAlexander Hamilton-Founding Father\nJames Buchanan-15th president of the United States\nElenor Rosevelt-The first First Lady to make a difference\nActors-James Dean, Errol Flynn, Rudolf Valentino, Montgomery Clift, Rock Hudson, Carry Grant, Joan Crawfor, Barbar Stanwyck\nWriters-Edna St. Vincent Milay, Tennessee Williams, Truman Capote, Willa Cather and Maya Angelou, Walt Whitman. James Baldwin.\nFashion-Oscar de la Renta, Yves St. Laurant, Gucci, Halson. Gautier.\nMalcolm Forbes\n\nWho else would you add to this list?\nthanks, john . Homosexual people have been in the world for ever\nthey have help the main stream realize that we are not all the same \nwe all are different and therefore do things differently\nwith out that as a vision \nwe would all be in the same car driving to the same job \nall with the same name and all doing the same boring thing every day that very one else dose \ni  am not saying the world would be boreing \nbut the world has that many people that share the same idea on what normal is. \nwe all think for our self and hmosexuals help us see this	Society & Culture
