text	label
this question is for a psychic? . I told the man that I love that I have romantic feelings for him. he said that he never looked at me like that before.  I don't believe him.  Will anything special happen between us, a kiss or something?\nthanks\nmy sign gemini\nhis scorpio\nThanks . No he told you he doesn't see you that way so go and find mr.right instead of wasting time on mr.rightnow	Entertainment & Music
how soon does sperm die after being in contact with the air? . ok my gf is really worried she is pregnate. we never had sex but i did cum, then clean up and then a little later i fingered her. ok i want to know if she could get pregnate from that and what the chances of that would be . Semen will keep spermatozoa alive for up to several days...under perfect circumstances. Once the semen dries out it cannot keep the cell walls of the spermatozoa intact and they die. Sometimes light, heat, cold as well as chemicals can kill spermatozoa while the semen is still wet.\n\nReally safe sex needs to be safer....in your case.\n\nAnd not only from the pregnancy standpoint.	Health
Can a person get Social Security Benefits for having high blood pressure? .  . nowday;s you have to be really ill to get ssi.you have to not be able to work or fungshion  . my friend has a bad heart desease and she can;t walk 8 feet before she has to sit down... this is her 5th try	Health
"Who sings ""I feel good""? . You know, the song that the little hamster plays in ""Dr. Doolittle""...I really like that song, but I can't remember who was playing it.Besides the hamster :))) . The Godfather of Soul, James Brown"	Entertainment & Music
question about god, for christians (and if revs trask or flavel have an opinion, please share...)? . suppose a person was born in a village in the amazon, and their tribe had never had any contact with christianity at all. this person has never heard of jesus or seen a bible. all that person knows of the world is what their parents told them. would your god damn this person to hell for being a nonbeliever? if so, is that even fair? . All people will have the opportunity to choose.\n\nInterestingly enough the NT talks of baptism for the dead.\n\nsee 1 Cor chapter 15\n29 Else what shall they do which are baptized for the dead, if the dead crise not at all? why are they then baptized for the ddead?\n\ndo any religons believe in doing this? I know only of one	Society & Culture
what do you think of avril lavigne? . In my opinion, Avril Lavigne is the coolest punk-girl out there. shes perfect. perfect hair,eyes,smile,face, every thing. others think she is a poser. what do you think? . she disgustipates me. she's so f*ckin fake and not punk, but she desperately wants to be. any retarded monkey can write their own lyrics. most people don't pay attention to that anyway. as long as it has a melody that drunk white girls can dance to, its a hit! sadly the same thing is going on in rap and anyone with substance is overlooked	Entertainment & Music
what is the factorial of a number of the form a/b for example how much is 2.4!    ????? .  . First, I agree with the answer that factorials are only define  for natural numbers.\n\nThere is however, the Gamma function from statistics.\n\nGamma(t) = (integral from 0 to infinity)(e^(-x)x^(t-1)dx\n\nHas the property that Gamma(n+1) = nGamma(n) = n!.	Science & Mathematics
Whoever can tell me the best joke in the next 24 hours gets 10 points!? . go go go go go! as many as you want the more you tell the better chance you get at 10 points! riddles count too! . Yo momma is sooo strong , she can drink peanut butter	Entertainment & Music
chemistry help? . i am confused why pcl5 exists and ncl5 doesn't? . its because N only has 3 avalbile electrons to bond but P on it's outer has 3 but also contains more electrons at a lower orbit	Science & Mathematics
I was an illegal immigrant for seven years and then after I did achieved my recidency, I am legal  now, still? .  . Live your life friend. Be happy in all that you do. Stay well of body. Keep fed properly. Love your children,and take care of your wife.Respect others. Replace ignorance with education. If you are doing some, or all of these things, you are legal to me. A legal human being. Keep God in your heart, and do the right thing. Have a nice day!	Politics & Government
