text	label
I bought this product because of the selection of sounds it offered , having listened to the samples provided online . However , the main reason for purchase was as a white noise machine for my night 's sleep . I thought it was a good plus that it also came with an alarm clock . While I did appreciate the functionality that you could set the alarm for any sound you wish -LRB- go to sleep with white noise but wake up with wind chimes -RRB- , I was dissatisfied with the sound quality of the white noise or the brightness of the display . I could discern the loop in the white noise - it was not continuous or smooth . In fact , I got one of the most restless nights of sleep using this machine . Overall , if you 're looking for a sound machine with lots of interesting noises , this is for you . If you 're looking for a white noise machine this is not for you . 	Alarm Clock
The pink moonbeam clock was given to my best friend for her birthday . It was the perfect gift as she wanted a simple alarm clock that was easy to operate and see . She loved the pink color ! 	Alarm Clock
Easy to use . Good quality so far . A quiet clock at night . The alarm is loud enough . Overall a good bedside alarm clock for the price . 	Alarm Clock
This clock was even more than I expected it to be . It is fully electric with a battery backup . The 3 types of wakeup sounds are crystal clear and very interesting . Timex 's reputation is even higher in my mind now that I own this clock . 	Alarm Clock
the clock was a gift from Santa for my 7 year old daughter . It is an adorable clock , really looks nice . However , the on\/off switch for the alarm feature does NOT BUDGE . It just sort of bends in the right direction , but does n't click over . I unscrewed the back to see if I could figure out why -LRB- because I really wanted to keep the clock -RRB- , but it appears the lever base is made of a flimsy piece of metal so it lacks the `` snap '' needed to actually function as a switch . Have to return ... daughter will be disappointed , but hope to find another pink clock to replace . 	Alarm Clock
I 've had 3 of these clocks over the past 15 years . My 2nd one just died after several hard years of use ... traveling literally around the world multiple times . Was sooo happy to find a new one on Amazon . This clock is the perfect size -LRB- smaller than a business card -RRB- , it lights up with the press of the big `` light '' button , and it 's easy to change the time & alarm . And it does n't make unwanted beeping noises every time you want to press a button . They have been very durable and ... best of all ... it slides very easily into a briefcase or shaving kit bag . It 's perfect for the business traveler ! 	Alarm Clock
Good product , does everything it is advertised to do . I can set alarms for different days easily . Only drawback is that the clock has a small display which can be hard to see from across the room . 	Alarm Clock
This is a great travel alarm ! It 's exactly what I was looking for . It 's tiny -LRB- 21\/2 '' x 13\/4 '' x 1\/2 '' -RRB- and the alarm is loud -LRB- I sleep with ear plugs , so I need something to wake me through them -RRB- . However , I ca n't imagine it would be too loud for those who do n't . It 's very easy to set and the night light is bright . And the price is right . I 'm very , very satisfied . 	Alarm Clock
I bought this for my parents -LRB- 88 and 95 -RRB- so they can see the time easily when they wake up at night . It has many other features but they just like the very large numbers and the strong elimination . 	Alarm Clock
I had three main criteria in mind when selecting this clock -LRB- two of them , actually -RRB- for our bedside tables . This product ended up defying all three criteria . You could say that the buyer is to blame , but the rub of buying on the internet is that you have to take a leap of faith that the product will function as it is supposed to . In this case , that leap was right off of a cliff . What I wanted : 1 -RRB- An attractive , retro look that would blend in with our bedroom : yeah , sure , this product has that chrome look and a retro-ish design , but its tiny size makes it seem more like a travel alarm clock , and the cheap materials show in the appearance . 2 -RRB- An easy-to-read face that would allow me to see the time quickly when I have to get up at night to feed our baby : the light on this clock is so lame that you can still barely see the numbers . Also , one of the clocks we received broke several times within the first few days , so my husband just started using his iPhone as an alarm . 3 -RRB- An effective alarm that does n't blow your eardrums out : this alarm does n't blow your eardrums out ... BECAUSE IT DOES N'T WORK . Not once has the alarm on the one remaining functional clock actually gone off at the time we set it -LRB- or at all -RRB- . Piece of crap . Waste of money . Now I will be spending another 40 dollars to buy digital alarm clocks again . Boo . 	Alarm Clock
