text	label
Doppler echocardiographic assessment of changes in pulmonary artery pressure associated with vasodilating therapy in patients with congestive heart failure. Transpulmonic pressure gradient and pulmonary artery pressures can be estimated from the Doppler pulmonary regurgitant flow velocities by applying the simplified Bernoulli equation. In this study, continuous-wave Doppler echocardiography was used to assess changes in pulmonary regurgitant flow velocities associated with administration of vasodilators in 10 patients with congestive heart failure. M-Mode echocardiographic parameters such as left ventricular end-systolic and end-diastolic dimension and fractional shortening did not change with administration of vasodilators. Pulmonary regurgitant flow velocity at end diastole decreased from 1.9 +/- 0.6 to 1.3 +/- 0.3 m/sec (p less than 0.01), and Doppler-estimated transpulmonic pressure gradient at end diastole decreased from 16 +/- 11 to 8 +/- 4 mm Hg (p less than 0.01). Doppler-estimated transpulmonic pressure gradient at end diastole was compared with catheterization-determined pulmonary arterial end-diastolic pressure before and after administration of vasodilators in three patients, and there was a good agreement between these measurements. Thus noninvasive and sensitive assessment of the effect of vasodilators on pulmonary arterial end-diastolic pressure in patients with congestive heart failure is possible with continuous-wave Doppler echocardiographic measurement of pulmonary regurgitant flow velocities. 	cardiovascular diseases
Vascular and calcemic effects of plasma of spontaneously hypertensive rats. Circulating substances that increase intracellular calcium, and other circulating substances that increase blood pressure, have been described in hypertensive animals and humans. In this study, we report the existence of a factor of the plasma of spontaneously hypertensive rats that does both. These effects were dose-dependent, and the time course for such effects was correlated with the time course for potentiation of pressor agents by the plasma. In addition, the plasma of spontaneously hypertensive rats was found to inhibit the depressor effects of parathyroid hormone. Our results confirm the presence of a circulating hypertensive factor in the plasma of spontaneously hypertensive rats, which may act by increasing calcium uptake in vascular smooth muscle. These findings may also help explain the secondary increase in parathyroid hormone noted in some forms of human and experimental hypertension. 	cardiovascular diseases
Hot-tip laser. Results and complications. The hot tip laser system for atheroablation has been used since mid-1984 as a device for broadening the indications for and extending the applicability of angioplasty in the management of lower-extremity atherosclerosis. It has been a controversial device. Although the system demonstrates that it can occasionally be useful for the management of occlusive as opposed to stenotic disease of the infrainguinal arteries, a close examination of the published data fails to demonstrate a consistent improvement in either the primary success or long-term patency rates for thermal energy applied to atheroma for recanalization of the lower extremity arteries. 	cardiovascular diseases
Mapping of a functional autoimmune epitope on the beta 1-adrenergic receptor in patients with idiopathic dilated cardiomyopathy. The presence and properties of serum autoantibodies against beta-adrenergic receptors in patients with idiopathic dilated cardiomyopathy were studied using synthetic peptides derived from the predicted sequences of the human beta-adrenergic receptors. Peptides corresponding to the sequences of the second extracellular loop of the human beta 1- and beta 2-adrenergic receptors were used as antigens in an enzyme immunoassay to screen sera from patients with dilated cardiomyopathy (n = 42), ischemic heart disease (n = 17), or healthy blood donors (n = 34). The sera of thirteen dilated cardiomyopathy patients, none of the ischemic heart disease patients, and four of the healthy controls monospecifically recognized the beta 1-peptide. Only affinity-purified antibodies of these patients had a inhibitory effect on radioligand binding to the beta 1 receptor of C6 rat glioma cells. They recognized the receptor protein by immunoblot and bound in situ to human myocardial tissue. We conclude that a subgroup of patients with idiopathic dilated cardiomyopathy have in their sera autoantibodies specifically directed against the second extracellular loop of the beta 1-adrenergic receptor. These antibodies could serve as a marker of an autoimmune response with physiological and/or pathological implications. 	cardiovascular diseases
Vascular entrapment of intra-aortic balloon after short-term balloon counterpulsation. Prolonged, continuous intra-aortic balloon (IAB) counterpulsation for several weeks can result in balloon entrapment secondary to thrombus formation in the balloon lumen. In this report, we describe a patient who developed IAB entrapment, early (1 wk) after initiation of counterpulsation. A trace amount of blood was noted in the tubing connecting the balloon catheter to the console for 3 days prior to IAB malfunction and vascular entrapment. We suggest that the balloon catheter be removed immediately when blood is detected in the external connecting tubing even if the IAB is functioning satisfactorily. 	cardiovascular diseases
Cutaneous manifestations of multiple myeloma. We report the cutaneous manifestations of multiple myeloma, using a retrospective review of 115 patients' records obtained from tumor registry files. Five patients were found to have biopsy-proved extramedullary plasmacytomas without extension from an underlying bony focus. Twelve patients had ecchymoses without thrombocytopenia; two of them had biopsy-proved amyloidosis. One patient presented with pyoderma gangrenosum and was subsequently diagnosed with multiple myeloma. The last patient initially presented with what clinically appeared to be leukocytoclastic vasculitis, and, in the course of a standard workup, he was diagnosed with multiple myeloma. These findings are discussed with regard to the current literature on the cutaneous manifestations of multiple myeloma. 	cardiovascular diseases
Arginine vasopressin gene expression in chronic cardiac failure in rats. Arginine vasopressin (AVP) is known to be increased in patients and experimental animals with chronic cardiac failure (CCF). The importance of an increase in biosynthesis of AVP in the hypothalamus has, however, not heretofore been investigated and is the purpose of the present study. CCF secondary to infarction of myocardial tissue was induced by ligation of the left anterior descending coronary artery and sham operated animals served as controls. Four weeks later hypothalamic AVP mRNA was determined by solution hybridization using sense and anti-sense strand RNA. The blood pressure was lower in CCF than sham animals (131.2 +/- 3.1 vs. 112.8 +/- 4.0 mm Hg, P less than 0.05) and the total heart, and right and left ventricle weights were significantly higher in CCF rats. Plasma AVP was higher in CCF (sham 6.78 +/- 0.30; CCF 11.46 +/- 0.64 pg/ml, P less than 0.001) and plasma atrial natriuretic peptide was also higher in CCF than sham animals (205 +/- 36 vs. 554 +/- 56 pg/ml, P less than 0.001). The AVP mRNA in hypothalamus was significantly higher in CCF than sham animals (55.5 +/- 3.7 vs. 95.9 +/- 4.0 pg/micrograms total RNA, P less than 0.001). There was no difference in beta-actin mRNA in the hypothalamus of sham and CCF rats, indicating that the AVP-mRNA increase was specific in CCF. These results therefore demonstrate that increased AVP biosynthesis in the hypothalamus, in addition to release of the hormone from the posterior pituitary, may occur in CCF. 	cardiovascular diseases
Pulse rate, coronary heart disease, and death: the NHANES I Epidemiologic Follow-up Study. To determine whether associations of elevated resting pulse rate with CHD incidence or death in white men are independent of other risk factors and whether such associations exist for women and blacks, data were examined from the NHANES I Epidemiologic Follow-up Study. Over a follow-up period of 6 to 13 years, elevated RR for CHD incidence were found for older white men with baseline pulse greater than 84 beats/min compared with less than 74 beats/min after controlling multiple risk factors (RR = 1.37, 95% CL 1.02, 1.84). Risks of death from all causes, cardiovascular diseases, and noncardiovascular diseases were also elevated for white men with elevated pulse rate independent of other risk factors. CHD incidence was increased in white women with elevated pulse rate. Risks of death from all causes, cardiovascular diseases, and noncardiovascular diseases, were also elevated for white men with elevated pulse rate independent of other risk factors. CHD incidence was increased in white women with elevated pulse rate. Risk of death from all causes and cardiovascular diseases was elevated in black men and women with elevated pulse rate. Risk of death from noncardiovascular disease was elevated in black men with elevated pulse rate. The association with cardiovascular death was particularly striking in black women, even after adjusting for baseline risk factors (RR 3.03, 95% CL 1.46, 6.28). Further studies are needed to assess associations of pulse rate with CHD in blacks and to elucidate mechanisms in all groups. 	cardiovascular diseases
Low-dose aspirin does not influence the clinical course of women with mild pregnancy-induced hypertension. The effect of low doses of aspirin on women with mild pregnancy-induced hypertension was investigated by means of a prospective, randomized, double-blind trial. Forty-seven women hospitalized at 30-36 weeks' gestation because of mild pregnancy-induced hypertension were treated by a daily dose of either 100 mg aspirin or placebo. The mean blood pressure values, rates of development of severe preeclampsia, gestational ages at delivery, newborn weights, and 5-minute Apgar scores were similar in the aspirin-treated and the placebo-treated groups. We conclude that low-dose aspirin is not curative but is essentially a preventive treatment which, in order to be effective, should be started weeks before clinical signs of preeclampsia are present. 	cardiovascular diseases
Leukocyte counts and activation in spontaneously hypertensive and normotensive rats The etiology for the progressive organ injury in hypertension is largely speculative. Recent studies have shown that leukocytes play a key role in several cardiovascular diseases. As an initial step toward investigating the role of leukocytes in hypertension, we measured leukocyte counts and spontaneous activation of granulocytes of freshly drawn unseparated blood samples in spontaneously hypertensive rats and in their normotensive counterpart, Wistar-Kyoto rats. The animals were derived from one breeder in the United States and from two breeders in Europe. Total leukocyte counts in young, mature, and old hypertensive rats were 50-100% above the controls. The number of granulocytes in mature and old spontaneously hypertensive rats in more than 100% elevated compared with control rats. In young hypertensive rats the mean granulocyte count was only slightly elevated. The number of spontaneously activated granulocytes, as detected by the nitroblue tetrazolium reduction, increases with age in both species; in mature spontaneously hypertensive rats, it is more than 300% above the values in the controls. Furthermore, in mature hypertensive rats the number of monocytes, activated monocytes, and the lymphocyte count are also significantly elevated over the values in the normotensive controls. It is proposed that these elevated leukocyte counts may constitute an enhanced risk for organ injury in the spontaneously hypertensive rat. 	cardiovascular diseases
