text	label
Reappraisal of the mechanism for cerebrospinal fluid hypertension during aortic surgery. Cerebrospinal fluid (CSF) hypertension during aortic surgery is a poorly understood, multifactorial event that may increase the risk of spinal cord injury. To assess the factors that may contribute to changes in CSF pressure during aortic surgery, measurements of ascending arterial and CSF pressures were made in 17 anesthetized mongrel dogs. Changes in CSF patterns were monitored under several conditions tested in random sequence. These included systemic hypertension produced by an infusion of phenylephrine, cross-clamping of the descending thoracic aorta, and manual, superior displacement of the transverse aortic arch (arch elevation), either alone or in conjunction with the cross-clamp. Hypertension, cross-clamping, and cross-clamping combined with arch elevation all produced significant increases in ascending mean arterial pressure (204 +/- 20, 170 +/- 8, and 158 +/- 11 mm Hg, respectively, vs. 117 +/- 8 mm Hg [control]; (p less than 0.01). Small, nonsignificant increases in CSF pressure were detected in the cross-clamp group, but none were detected with hypertension alone, despite significant increases in ascending arterial blood pressure in both groups. Thus, neither arterial hypertension nor cross-clamping alone could be demonstrated directly to cause significant CSF hypertension. However, when aortic elevation (displacement) was combined with cross-clamping, the rise in CSF pressure increased to significant levels, even though the ascending arterial hypertension was least severe in this group. In contrast, arch elevation alone did not produce any significant increase in ascending arterial pressure but did produce an approximately 114% increase in CSF pressure (15.2 +/- mm Hg vs. 7.7 +/- 1 mm Hg [control]; p less than 0.01. 	cardiovascular diseases
Misplaced caval filter and subsequent pericardial tamponade. Use of the Greenfield filter for partial caval interruption is generally accepted as the most reliable mechanical method of pulmonary embolus prophylaxis. However, there have been reports of a variety of (usually nonfatal) complications. We report here the near-fatal complication of acute pericardial tamponade after misplacement of a Greenfield filter. Because of the filter's unusual location, retrieval required cardiopulmonary bypass, profound hyperthermia, and circulatory arrest. 	cardiovascular diseases
Endogenous vasopressin supports blood pressure and prevents severe hypotension during epidural anesthesia in conscious dogs. To evaluate whether, and to what extent, release of endogenous vasopressin supports blood pressure when efferent sympathetic drive is blocked by epidural anesthesia, the authors studied the effects of high epidural anesthesia alone and when vasopressin was prevented from acting at its vascular (V1)-receptor in six awake, trained, unsedated dogs. On different days, the same dose of 0.5% bupivacaine (8-13 ml) was injected epidurally in a randomized fashion either in the presence or absence of (V1)-vasopressin receptor blockade, and the effects were evaluated on cardiovascular (arterial blood pressure, heart rate) and respiratory (blood gases, oxygen consumption) variables, and on plasma concentrations of vasopressin and renin. Results were also contrasted to those obtained after epidural injection of saline alone (placebo) in the same dogs. When endogenous vasopressin was prevented from acting by intravenous pretreatment with a specific V1-receptor antagonist (beta-mercapto-beta, beta-cyclopenta-methylene-propionyl-O-Me-Tyr-Arg-Vasopressin), epidural anesthesia resulted in a rapid and sustained 35% decrease in mean arterial blood pressure from 92 mmHg +/- 5 SE to 60 mmHg +/- 4. In contrast, only a 14% decrease in mean blood pressure from 92 mmHg +/- 5 to 79 mm Hg +/- 6 was noted after epidural anesthesia alone. This difference between groups was statistically significant (P = 0.0001). The V1-receptor blockade alone had no detectable effect. Vasopressin plasma concentrations significantly increased from 3.4 +/- 0.3 pg.ml-1 to 16.2 +/- 3.2 pg.ml-1 after epidural anesthesia but did not change after epidural saline. 	cardiovascular diseases
The effects of phenylephrine on right ventricular performance in patients with pulmonary hypertension Pulmonary hypertension causes right ventricular ischemia and failure as a result of increased afterload combined with reduced coronary blood flow. Increasing coronary driving pressure by raising aortic pressure with phenylephrine has been shown to reverse right ventricular ischemia from pulmonary hypertension in animals. Since vasodilators often fail to reduce afterload, we tested whether raising the coronary driving pressure would improve right ventricular function in man. Ten patients with pulmonary hypertension had hemodynamics and right ventricular coronary driving pressure measured before and 10 minutes after a steady state was reached with a phenylephrine infusion titrated to raise aortic pressure by 25 percent. Phenylephrine caused a significant (p less than .01) increase in mean aortic pressure (84 to 108 mm Hg) and right ventricular coronary driving pressure (46 to 69 mm Hg). In response, there was a significant (p less than .01) rise in mean pulmonary artery pressure (58 to 67 mm Hg), right ventricular end-diastolic pressure (10 to 16 mm Hg) and wedge pressure (5 to 9 mm Hg), and an insignificant fall in cardiac output (3.26 to 3.09 L/min) and pulmonary artery O2 saturation (57 to 49 percent). Although phenylephrine increased right ventricular coronary driving pressure, it worsened right ventricular function as manifest by a rise in end-diastolic pressure and fall in cardiac output. Any benefit of raising right ventricular coronary driving pressure may have been offset by alpha vasoconstriction of right ventricular coronary blood flow and/or pulmonary arterial vasoconstriction. Phenylephrine does not appear to be a useful therapy of right ventricular failure from pulmonary hypertension in patients who fail vasodilators. 	cardiovascular diseases
Prediction of the frequency and duration of ambulatory myocardial ischemia in patients with stable coronary artery disease by determination of the ischemic threshold from exercise testing: importance of the exercise protocol The relation between ambulatory myocardial ischemia and the results of exercise testing in patients with ischemic heart disease remains undefined, because of the dissimilar results of previous reports. To further investigate this issue and, in particular, to ascertain the importance of the exercise protocol in determining that relation, 70 patients with stable coronary artery disease underwent 48 h ambulatory electrocardiographic (ECG) monitoring and treadmill exercise tests after withdrawal of medications. Patients exercised using two different protocols with slow (National Institutes of Health [NIH] combined protocol) and brisk (Bruce protocol) work load increments. Exercise duration was longer with the NIH combined protocol (14.1 +/- 5 versus 6.8 +/- 2 min; p less than 0.0001), but the maximal work load and peak heart rate achieved were greater with the Bruce protocol (9.8 +/- 2 versus 6.5 +/- 2 METs, and 142 +/- 19 versus 133 +/- 22 beats/min, respectively; p less than 0.0001). A close inverse correlation between exercise testing and the results of ambulatory ECG monitoring was observed using the NIH combined protocol; the strongest correlation was observed between time of exercise at 1 mm of ST segment depression and number of ischemic episodes (r = -0.86; p less than 0.0001). With the Bruce protocol a significantly weaker inverse correlation was found (r = -0.35). The mean heart rate at the onset of ST segment depression was similar during monitoring and during exercise testing with the NIH combined protocol (97.2 +/- 13 versus 101.0 +/- 17 beats/min, respectively) but it was significantly higher (110.4 +/- 13) when using the Bruce protocol (p less than 0.001). 	cardiovascular diseases
Long-term results after atrial correction of complete transposition of the great arteries. This study presents the late results for the first 104 consecutive patients surviving and atrial repair for transposition of the great arteries (TGA) between January 1971 and December 1978 (group 1). Mean follow-up was 12 years (range, 0.1 to 17.7 years). The actuarial survival rate at 18 years was 84.2% (70% confidence limits, 79% to 88%) for simple TGA and 93.7% (70% confidence limits, 84% to 97%) for complex TGA. Nine of the 11 deaths were sudden. Two (2.6%) of the 78 late survivors operated on for simple TGA are in New York Heart Association functional class III or IV versus 4 (26.7%) of the 15 survivors with complex TGA; the other patients are doing very well. To better assess long-term results, we report the findings for randomly obtained electrocardiograms, Holter monitor recordings, radionuclide angiographic studies, and cardiac catheterizations performed in 1987 in a larger group of 159 long-term survivors of atrial repair operated on at Ospedale Riuniti di Bergamo from January 1971 to December 1984 (group 2), which includes all of group 1. The findings confirm that the arterial switch repair is the procedure of choice for complex TGA and that there is a major incidence (approximately 10%) of systemic right ventricular dysfunction and rhythm disturbances after the atrial repair. On the other hand, our late survival rate at 18 years of 84% for simple TGA with 97.5% of the patients in functional class I is a result that should be kept in mind, especially in institutions where the arterial switch is a relatively new approach and presumably is a higher risk to cause early death. 	cardiovascular diseases
A prospective study of acute central retinal artery obstruction. The incidence of secondary ocular neovascularization. We conducted a prospective study to determine the incidence of ocular neo-vascularization following acute central retinal artery obstruction. Only patients initially evaluated within 7 days of visual loss were eligible. Any patient with pre-existing ocular neovascularization or clinical evidence of the ocular ischemic syndrome noted at the initial evaluation was excluded. During the 18-month study, 33 consecutive patients were enrolled. Six patients subsequently developed neovascularization of the iris, an incidence of 18.2%. In these six patients, neovascularization of the iris appeared as early as 12 days to as late as 15 weeks following the artery obstructions. Five of the six patients (15.2% of the total) later developed neovascular glaucoma. Another patient in this series developed neovascularization of the optic disc without neovascularization of the iris, an incidence of 3.0%. Only two of the seven patients with ocular neovascularization had ipsilateral hemodynamically significant carotid artery disease as determined by noninvasive carotid artery testing. This study confirms results of previous retrospective studies that the incidence of ocular neovascularization after central retinal artery obstruction is higher than commonly thought. It also shows that, in the majority of cases, carotid artery disease is not responsible for the neovascularization seen after central retinal artery obstruction. 	cardiovascular diseases
Homocystinuria presenting as central retinal artery occlusion and longstanding thromboembolic disease. A case of central retinal artery occlusion in a patient with a 10-year history of unexplained thromboembolic disease due to a secondary hypercoagulable state is presented. Ophthalmological examination led to the final diagnosis. 	cardiovascular diseases
Effect of subarachnoid hemorrhage on serotonin uptake and release in the rabbit basilar artery. This study analyzes the changes induced by subarachnoid hemorrhage (SAH) on the serotonin (5-hydroxytryptamine, 5-HT) uptake and release evoked in rabbit basilar arteries by tyramine. Rabbits were injected with 5 ml of autologous arterial blood into the cisterna magna to produce SAH. Tritium accumulation in basilar arteries was measured after 30 minutes of incubation with 10(-7) M [3H]5-HT and a subsequent 120-minute superfusion (1 ml/min) period. The uptake of 5-HT by arteries 1, 2, 3, and 7 days after SAH was found to be 109%, 69%, 57% (P less than 0.05), and 67% (P less than 0.05) (n = 4, 4, 9, and 6; P less than 0.05) of control (n = 13; 16.8 +/- 1.2 X 10(2) dpm/mg tissue), respectively. The neuronal (cocaine-sensitive) uptake of 5-HT in the arteries 3 days after SAH decreased to approximately 38% of control, whereas the extraneuronal (cocaine-insensitive) uptake of both groups had almost the same absolute value (n = 6 and 6; 4.4 +/- 0.4 and 4.8 +/- 0.4 X 10(2) dpm/mg). Autoradiographic study disclosed that dense clusters of silver grains in the adventitia were not observed after treatment with cocaine (3 X 10(-5) M), although a diffuse distribution of grains was present throughout the vascular wall. The labeled arteries were stimulated by superfusion of tyramine, which is known to replace amines in the sympathetic nerve ending. Tyramine (10(-6) and 10(-4) M)-induced 3H efflux was significantly potentiated by SAH (n = 6) and was suppressed by treatment with cocaine. 	cardiovascular diseases
Resympathectomy of the upper extremity. Resympathectomy was performed in 27 patients (eight bilaterally) with ischaemic hand phenomena. An extended operative technique, resecting parts of the second and third intercostal nerves and their surrounding tissue, was used. In all 35 procedures the posterior extrapleural approach was used. Follow-up was from 3 to 12 years. Only the sympathetic ganglia had been removed during the previous surgery by the axillary approach (67 per cent of these patients had had a transient response for between 6 months and 2 years; 33 per cent had had no response at all). A direct subjective improvement was seen after 27 of the 35 reoperations (77 per cent). In 14 patients continuous wave Doppler ultrasound studies were available and showed a significant increase in peak forward frequency after operation (P less than 0.001). From these data it may be concluded that it is possible to obtain a resympathectomy effect, but reoperation should be reserved for special cases for whom survival of digits is essential. 	cardiovascular diseases
Maternal and fetal effects of labetalol in pregnant ewes. Labetalol has been advocated to rapidly decrease blood pressure in preeclamptic women and to blunt the hemodynamic response to tracheal intubation. To assess labetalol's actions in a setting of uterine vasoconstriction, saline or labetalol (1 mg/kg) was infused into maternal venous catheters in 12 pregnant ewes receiving continuous maternal intravenous infusions of norepinephrine. Norepinephrine increased maternal mean arterial pressure (MAP) to 120 +/- 4% of control and decreased uterine blood flow to 45 +/- 6% of control. Labetalol, but not saline, altered these parameters: it decreased MAP to 101 +/- 3% and increased uterine blood flow to 70 +/- 7% of prenorepinephrine values. In the second protocol, to assess the degree of labetalol-induced fetal adrenergic blockade, 7 pregnant ewes received, on separate days, saline or labetalol (0.3, 1.0, 3.0 mg/kg) via a maternal venous catheter. Maternally administered labetalol produced minor (less than 12%) decreases in maternal and fetal MAP, without significantly altering heart rate (HR). At each labetalol dose, the degree of alpha- and beta-adrenergic blockade, determined by phenylephrine and isoproterenol challenge, was greater in the ewe than in the fetus. In the near-term pregnant ewe, intravenous (iv) bolus administration of labetalol ameliorated the effects of increased circulating norepinephrine on maternal MAP, uterine blood flow, and fetal pH and arterial O2 tension (PaO2), and produced less adrenergic blockade in the fetus than in the mother. 	cardiovascular diseases
Carotid artery disease in patients with head and neck carcinoma. Irradiation has been shown experimentally to cause accelerated development of atherosclerosis in exposed large arteries. However, occurrence of such an entity in carotid arteries of patients after treatment for head and neck carcinoma is unknown. Therefore, we reviewed 179 patient charts who had undergone head and neck operations with or without irradiation between 1979-1987. Of these 179 patients, 107 (59.8%) were dead at time of follow-up. Cause of death was unknown in 42 (40%) patients; in the remainder included: respiratory arrest--33; carcinoma-related--18; cardiac--6;pneumonia--7; and trauma--1. Average interval from treatment to death was 23.5 months. Of the 72 patients known to be alive, follow-up was obtained in 52 patients. Their average age was 64.9 years. Risk factors for atherosclerosis included: male gender--43; smoking--50; hypertension--9; diabetes--4; coronary artery disease--12; and peripheral vascular disease--4. Seventy-five per cent of these patients received postoperative irradiation. Average follow-up was 64.5 months. Duplex scans were performed on 34 patients. Three patients had common or internal carotid stenoses greater than 75 per cent. All of these patients had received irradiation and none of them were symptomatic. Seven patients had carotid stenoses between 50 to 75 per cent; five of these had received irradiation. Of these five patients, one had a stroke 60 months postoperatively, and one had a TIA 36 months postoperatively. The remaining 58 patients (of which 48 had irradiation) had carotid stenoses less than 50 per cent and none were symptomatic. 	cardiovascular diseases
Apical hypertrophic cardiomyopathy in a non-Oriental man. Japanese investigators first described apical HCM in 2.9% of patients who had diagnostic left ventricular catheterization for suspected ischemic heart disease or cardiomyopathy. This entity was initially thought to be limited to individuals of Asian origin and has been uncommonly described in patients of Western origin. Patients of Western origin differ in several ways from those in the original description of Yamaguchi et al, but they both share the same classic criterion of hypertrophy of the left ventricular apex. The major differences probably relate to the anatomic variation in the distribution of the left ventricular hypertrophy as described by Maron et al. It is not known whether racial, genetic, or environmental factors account for the variation of disease expression in Asian and Western patients. Our case illustrates that this diagnosis should be considered in patients who have chest pain (anginal or atypical) and markedly abnormal findings on electrocardiograms in the absence of hypertension or significant coronary artery disease. 	cardiovascular diseases
