text	label
Effect of marked peripheral leukocytosis on the leukocyte count in ascites. Patients with high peripheral leukocyte counts are sometimes found to have high leukocyte counts in ascitic fluid in the presence of negative cultures. To determine if peripheral leukocytosis (greater than or equal to 20 x 10(9)/L) by itself can result in high leukocyte or neutrophil counts in ascites, 29 patients were studied. A total of 31 paracenteses were performed in these patients as soon as the high peripheral leukocyte count was determined. Culture of ascitic fluid was performed using blood-culture bottles. The mean peripheral leukocyte count was 29.3 +/- 9.3 x 10(9)/L, with a mean neutrophil count of 19.9 +/- 6.5 x 10(9)/L. The mean ascitic fluid neutrophil count was 0.064 +/- 0.054 x 10(9)/L (range, 0.007 to 0.197 x 10(9)/L). No significant correlation was found between peripheral neutrophil (or leukocyte) count and neutrophil (or leukocyte) count in ascitic fluid. Marked peripheral leukocytosis (or neutrophilia) does not seem to have an effect on the leukocyte or neutrophil count in ascitic fluid. 	digestive system diseases
Association between urinary symptoms at 7 years old and previous urinary tract infection. The association between current micturition habits and previous urinary tract infection was analysed among 3553 school entrants aged 7 years by means of a questionnaire. A high incidence of urinary infection, confirmed by urine culture, was found (145 (8.4%) in the 1719 girls and 32 (1.7%) in the 1834 boys). There was a significant association between current symptoms that were suggestive of disturbed bladder function and previous urinary tract infection, but only among girls who were over 3 years of age at the time the first episode was diagnosed. 	general pathological conditions
Ehrlichiosis in children. Tick-borne rickettsiae of the genus Ehrlichia have recently been recognized as a cause of human illness in the United States. In the years 1986-1988, 10 cases of ehrlichiosis were diagnosed in children in Oklahoma. Fever and headache were universal: myalgias, nausea, vomiting, and anorexia were also common. Rash was observed in six patients but was a prominent finding in only one. Leukopenia, lymphopenia, and thrombocytopenia were common laboratory abnormalities. Six patients were treated with tetracycline, three with chloramphenicol, and one was not treated with antibiotics: all recovered. The onset of illness in spring and early summer for most cases paralleled the time when Amblyomma americanum and Dermacentor variabilis are most active, suggesting that one or both ticks may be vectors of human ehrlichiosis in Oklahoma. 	nervous system diseases
Quantification of midline shift as a predictor of poor outcome following head injury. A retrospective study of patient outcome, based on admission computed tomography, was carried out in 75 consecutive patients with head injury. Computed tomography data collected included the type and extent of intracranial hemorrhage, the extent of midline shift, and the ratio of midline shift compared with the extent of intracranial hemorrhage. Midline shift was considered to be out of proportion to intracranial hemorrhage when the midline shift of the septum pellucidum exceeded the extent of the hemorrhage as measured radially from the inner table of the skull. When computed tomography data were analyzed by logistic regression, significant predictive factors for poor outcome were intracranial hemorrhage (34%), intracranial hemorrhage with midline shift (61%), and midline shift out of proportion to the extent of intracranial hemorrhage (88%). When patient outcome and mortality rates are considered, our study indicates that midline shift out of proportion to the extent of intracranial hemorrhage is a highly useful predictor of poor patient outcome following head injury. 	general pathological conditions
"Treatment of flexor tenosynovitis of the hand ('trigger finger') with corticosteroids. A prospective study of the response to local injection. We developed a protocol to maximize medical therapy for ""trigger finger."" Fifty-eight patients with 77 episodes of flexor tenosynovitis of the hand that was resistant to rest, therapy with nonsteroidal anti-inflammatory drugs, and/or splinting were treated with single or multiple injections of depo-methylprednisolone acetate or triamcinolone acetonide. Patients were prospectively followed up for an average of 4.6 years. Results showed that symptoms and signs resolved in 61% after a single injection. Recurrent episodes, after prolonged pain-free intervals, occurred in 27% and were effectively re-treated with injection. In 12% of cases, either injection failed or early recurrence required surgical release. Local adverse reactions to injection, including pain at the injection site, stiffness, ecchymosis, or atrophy of subcutaneous fat, were self-limited. No episodes of postinjection infection or tendon rupture occurred. The medical management of flexor tenosynovitis with local corticosteroid injection(s) is effective in nearly 90% of cases and is free from serious adverse reactions. "	nervous system diseases
"Migraine and vertebrobasilar ischemia. I studied 9 patients with migraine and posterior circulation ischemia. Inclusion criteria were (1) brainstem or cerebellar infarcts or transient ischemic attacks, (2) satisfactory vertebrobasilar angiograms, and (3) migraine. Excluded were patients with only occipital lobe ischemia, known arteriosclerosis, or other nonmigrainous vascular disease. Two women and 7 men, ages 6 to 58 years (mean, 34.7), had transient attacks only (2), single strokes (4), single stroke followed by attacks (1), or multiple strokes (2). Five had antecedent classic, 2 common migraine, and classic migraine began only after the initial ischemic event in the other two. The 7 stroke patients all had CT- or MRI-documented brainstem (4) or cerebellar (6) infarcts. Angiography was normal (3) or demonstrated basilar artery (BA) narrowing (2) or occlusion (4), or branch occlusion (1). In 3 patients the initially occluded BA later reopened. At follow-up (average 4.3 years, range 1 to 9 years), 5 were normal and 4 had important clinical deficits. I conclude that (1) ""basilar migraine"" is not always benign; it affects both sexes and a wide age range; (2) the pattern of headaches, attacks, and strokes varies; (3) migraine may appear only after ischemia; (4) some patients have BA occlusion or diffuse narrowing; and (5) BA occlusion can be temporary. "	cardiovascular diseases
Prospective study of a prosthetic H-graft portacaval shunt. This study was undertaken to prospectively evaluate the 8-mm Gore-Tex interposition H-graft portacaval shunt. Thirty-six high-risk patients at the University of South Florida-affiliated hospitals received small-diameter shunts because of bleeding esophagogastric varices over a recent 2-year period. Portal vein and portal vein-inferior vena cava gradients were significantly reduced after shunting. These pressure changes were manifested clinically by the absence of variceal rebleeding and improvement of ascites; in addition, the incidence of encephalopathy was low. The 8-mm graft maintained hepatopedal flow in 67% of the patients, but reversal of flow did not result in complications commonly associated with poor portal perfusion. Graft thrombosis occurred in four (11%) patients. All grafts were successfully revised, three by operative revision and one by an interventional radiologist. Operative mortality was low (11%), and morbidity was unusual. The small-diameter H-graft portacaval shunt is a safe and effective method of treatment for bleeding esophagogastric varices. 	cardiovascular diseases
Recombinative events of the T cell antigen receptor delta gene in peripheral T cell lymphomas. Recombinative events of the T cell antigen receptor (TCR) delta-chain gene were studied in 37 cases of peripheral T cell lymphoma (PTCL) and related to their clinical presentation and the expression of the alpha beta or gamma delta heterodimers as determined by immunostaining of frozen tissue samples. There were 22 cases of alpha beta, 5 cases of gamma delta, and 10 cases of silent TCR expressing neither the alpha beta nor gamma delta TCR. 5 different probes were used to examine the delta locus. The 22 cases of alpha beta PTCL displayed biallelic and monoallelic deletions; a monoallelic V delta 1 J delta 1 rearrangement was observed in 1 case and a monoallelic germ line configuration in 7 cases. The 5 cases of gamma delta PTCL displayed biallelic rearrangements: the productive rearrangements could be ascribed to V delta 1J delta 1 joining in 3 cases and VJ delta 1 joining in 2 cases according to the combined pattern of DNA hybridization with the appropriate probes and of cell reactivity with the TCR delta-1, delta TCS-1, and anti-V delta 2 monoclonal antibodies. In the VJ delta 1 joining, the rearranged V segments were located between V delta 1 and V delta 2. Interestingly, in the third group of 10 cases of silent PTCL, 5 cases were found to have a TCR gene configuration identical to that in the TCR alpha beta PTCL, as demonstrated by biallelic delta gene deletion. These 5 cases were CD3 positive. The 5 remaining cases showed a monoallelic delta gene rearrangement with a monoallelic germ line configuration in 4 and a monoallelic deletion in 1. Four of these cases were CD3 negative, which was consistent with an immature genotype the TCR commitent of which could not be ascertained. Finally, TCR gamma delta PTCL consisted of a distinct clinical morphological and molecular entity whereas TCR alpha beta and silent PTCL had a similar presentation. 	general pathological conditions
Toxic shock syndrome after inguinal hernia repair. Report of a case with patient survival. A 40-year-old man developed fulminant multisystem failure several days after elective repair of an inguinal hernia. Toxic shock syndrome (TSS) was diagnosed. There was, however, no evidence of wound infection at the time of multisystem failure. Only later in his hospital course did the wound drain. Staphylococcus aureus was cultured from the wound and was the presumed etiologic agent in the patient's life-threatening illness. The patient recovered fully with supportive care, antibiotics, and surgical debridement of the inguinal hernia site. This case is discussed in the context of existing literature on the toxic shock syndrome. The site of infection is typically nonsuppurative, but the systemic manifestations are typically life threatening. The responsible organism is commonly believed to be a strain of S. aureus that expresses a toxin (TSS toxin-1) that effects multisystem failure, but which also diminishes the local inflammatory response and explains the benign appearance of the wound. Although this is a rare clinical entity, elective surgical procedures complicated by fatal TSS have been reported. Surgeons should understand this disease and the management necessary to avert mortality. 	digestive system diseases
Severe hypotension due to intramyometrial injection of prostaglandin E2 Treatment of postpartum haemorrhage because of uterine atony with intramyometrial prostaglandin E2 1 mg, in an anaesthetised patient resulted in life-threatening hypotension. Anaesthetists should be aware of the potential cardiovascular side effects of prostaglandins. 	cardiovascular diseases
