text	label
From: berryh@huey.udel.edu (John Berryhill, Ph.D.)Subject: Re: What do Nuclear Site's Cooling Towers do?The object of a cooling tower is to distribute dissolved salts in cooling water over large areas of farmland and to therefore decreasefarm subsidies for non-producers by rendering their land infertile.A side effect of this deficit-reduction program is that they providea low-T reservoir for a variety of industrial processes.Now you know. --                                               John Berryhill	sci.electronics
From: 02106@ravel.udel.edu (Samuel Ross)Subject: Books for sale cheap!!!SOMEONE PLEASE BUY THESE BOOKS!!!!!  I AM NOT ASKING MUCH!!!!!!JUST MAKE ME AN OFFER AND I WILL PROBABLY TAKE IT!!!!!* Calculus w/ Analytic Geometry by Authur B. Simon (copyright date 1982), below avg condition but still readable! * Writing good software in Fortran, Graham Smith. * The Holt Handbook by Kirszner & Mandell (copyright 1986) 720+ page writing guide. * Algebra & Trigonometry, A problem Solving Approach, 3rd edition by W. Flemming and D. Varberg.  Very good condition.* General Chemistry Principles & Modern Applications, R. Petrucci, fourth  edition.  Big Book! Very good condition!* Solutions manual for Chemistry book.  Paperback.* Study guide for Chemistry book.  Paperback.Send me your offers via email at 02106@chopin.udel.eduSam02106@chopin.udel.edu	misc.forsale
"From: mcovingt@aisun3.ai.uga.edu (Michael Covington)Subject: Re: Legality of placebos?In article <jfhC6BG8y.D2x@netcom.com> jfh@netcom.com (Jack Hamilton) writes:>>Actually, I don't know know anyone who has actually gotten a ""sugar pill"".[...]>>It's more common to prescribe a drug which is effective for something, just>not for what you have.  Antibiotics for viral infections are the most>common such placebo. And presumably this is a matter of degree; it must be common to prescribea drug that has _some_ chance of giving _some_ benefit, but not a highprobability of it, and/or not a large benefit.  Right?-- :-  Michael A. Covington, Associate Research Scientist        :    *****:-  Artificial Intelligence Programs      mcovingt@ai.uga.edu :  *********:-  The University of Georgia              phone 706 542-0358 :   *  *  *:-  Athens, Georgia 30602-7415 U.S.A.     amateur radio N4TMI :  ** *** **  <><"	sci.med
"From: wlyle@sju.edu (Wayne Lyle)Subject: Driver for DataFrame XP60+B	I am in need of the Driver for the Bernoulli Cartridge on a DataFrameXP60+B.  The hard disk on the system got fried and I haven't been able tolocate the original disks.  If anyone has it or know where I can get thisplease let me know via e-mail.Thanks in advance.Wayne Lyle-- Wayne J. LyleDilworth, Paxson, Kalish & KauffmanPhiladelphia, PA 19109"	comp.sys.mac.hardware
"From: edm@twisto.compaq.com (Ed McCreary)Subject: Re: Federal Hearing>>>>> On Fri, 16 Apr 1993 04:21:09 GMT, dmcgee@uluhe.soest.hawaii.edu (Don McGee) said:DM> Fact or rumor....?  Madalyn Murray O'Hare an atheist who eliminated theDM> use of the bible reading and prayer in public schools 15 years ago is nowDM> going to appear before the FCC with a petition to stop the reading of theDM> Gospel on the airways of America.  And she is also campaigning to removeDM> Christmas programs, songs, etc from the public schools.  If it is trueDM> then mail to Federal Communications Commission 1919 H Street Washington DCDM> 20054 expressing your opposition to her request.  Reference Petition numberDM> 2493.False.  This story has been going around for years.  There's not a drop oftruth.  Note that I don't care for O'Hare (O'Hair?) myself, but thisis one thing she's not guilty of.--Ed McCreary                                               ,__oedm@twisto.compaq.com                                   _-\_<, ""If it were not for laughter, there would be no Tao.""  (*)/'(*)"	talk.religion.misc
"From: grady@netcom.com (1016/2EF221)Subject: Re: The [secret] source of that announcementAndrew Molitor (amolitor@nmsu.edu) wrote:: : 	1) Monitor my phonecalls.: 	2) Monitor usenet.: 	3) Provide only cryptosystems they can easily crack.: 	4) etc etc.: : 	This is not to say that they *don't*, they might. But you don't: know that they do, and you have no evidence that they do, for almost: all values of you. It follows, therefore, that for most values of 'you',: your claims about the NSA border on paranoia.: : 	AndrewNow I wouldn't be the one to claim that you are injecting somedisinformation into the net, Andrew, but 'paranoia' refers tounwarranted or excessive suspicions or fear, not those thathave reasonable roots.Let's start with looking at the professionals, the NSA itself.Its birth was by secret executive order by Harry S Trumanin 1952.  Until even 1976 not even one word of this executiveorder chartering the NSA was sealed.  Paranoia, right?On the outside of the NSA complex is a ten foot Cyclone fencewith multiple rows of barbed wire, with high voltage, complete with signsprohibiting even making sketches under penalty of the InternalSecurity Act.  The area is completely scanned by closed circuittelevision.  More paranoia.These are professionals,  Maybe they know something we don't, eh?Do you think it would have helped Admiral Yamamoto if the Japanesehad been a little more 'paranoid' of their purple cipher?Or maybe the Germans should have been a little more 'paranoid' abouttheir Engima with respect to Turing and the British.How about the cracking of the Zimmerman telegram?  Would a littlemore paranoia have helped the Germans here?Maybe the NSA should have been a little more 'paranoid' aboutEmma Woikin, or Joseph Sidney Petersen, Jr., or  ...Maybe you want to talk about Macmillan publishers cooperationwith the CIA and NSA to suppress Yardley's Japanese DiplomaticSecrets or even Kahn's The Codebreakers.. paranoia, right?The most popular cipher systems in captured soviet spies wasthe one-time pad, even with the necessity of keeping incriminatingevidence about, is known to be the only proven unbreakable system.Soviet paranoia, right?And what do you think the NSA does with its Wullenwebers?  And huge Rhombics pointed embassy row?  And their sites nearsatellite uplink and downlink sites?  Duh.When I worked in a classified MITRE communications lab at one timeeven with a ""secret"" clearance I had to be escorted to the toiletand the entire site was built INTO a Mosler-type vault with *very*thick bomb-proof door.  MITRE paranoia?I could cite probably a hundred more facts which all support, asbest hypothesis, the notion that the NSA is grabbing as much asit can, as fast as it can.  One would be a fool to ignore thepattern of facts and conclude that they were random...And we know the government is violent -- even against children asrecent events prove.  Judge William Sessions is a disgracebut a solemn warning to those who ignore the web of evidencethat our government institutions have in their contempt for ourcivil rights.And of course we have to err somewhat on the excessive side ofcaution because that does much less harm than erring on thereckless side. As member of the crew of the USS Liberty might aver.I might suggest, Andrew, that you read Kahn's Codebreakers andBamford's Puzzle Palace and come back with some more facts tosupport your sheepish acquiescence to authority. -- grady@netcom.com  2EF221 / 15 E2 AD D3 D1 C6 F3 FC  58 AC F7 3D 4F 01 1E 2F"	sci.crypt
From: aj008@cleveland.Freenet.Edu (Aaron M. Barnes)Subject: Realistic PRO-2024 scanner for sale:was $200, sell for $150Article 10886 of alt.radio.scanner:Path: usenet.ins.cwru.edu!cleveland.Freenet.Edu!aj008From: aj008@cleveland.Freenet.Edu (Aaron M. Barnes)>Newsgroups: alt.radio.scannerSubject: Realistic PRO-2024 for sale-was $200,sell for $150 oboDate: 20 Apr 1993 16:01:28 GMTOrganization: Case Western Reserve University, Cleveland, Ohio (USA)Lines: 26Message-ID: <1r16oo$3du@usenet.INS.CWRU.Edu>NNTP-Posting-Host: slc10.ins.cwru.eduHello.I have a Realistic PRO-2024 scanner for sale.Here is a small description:60 programible chanelsfully detailed backlighted digital displayheadphone jackantenna jackremovable telescoping antennaauto searchcoverage:30-50mHz118-174mHz380-512mHzIt originally cost $200, but I will sell for $150.Thank You.--        / /     Buchanan in `96!      / /      Fear the goverment that fears your guns.  \ \/ /       Without the 2nd amendment, we cannot guarantee ou   \/ /        r freedoms.           aj008@cleveland.freenet.edu--        / /     Buchanan in `96!      / /      Fear the goverment that fears your guns.  \ \/ /       Without the 2nd amendment, we cannot guarantee ou   \/ /        r freedoms.           aj008@cleveland.freenet.edu	sci.electronics
"Subject: Quotation? Lowest bidder...From: bioccnt@otago.ac.nzCan someone please remind me who said a well known quotation? He was sitting atop a rocket awaiting liftoff and afterwards, in answer tothe question what he had been thinking about, said (approximately) ""half amillion components, each has to work perfectly, each supplied by the lowestbidder....."" Attribution and correction of the quote would be much appreciated. Clive Trotman"	sci.space
From: daniel@siemens.com. (Daniel L. Theivanayagam)Subject: USMLE (formerly National Boards) Part 1- Request to Medical StudentsThis request goes out to medical students who have doneor are planning to sit the USMLE (or National Boards) Part 1.My wife is sitting this examination in early June this year and wouldlike to have a look at some old National Boards, Part 1 questionsfound in the following books. These books are currently out of print. The books are:(1) Retired NBME Basic Medical Science Test Items, NBME;    Published by NBME in 1991(2) Self-test in the Part 1 Basic Medical Sciences, NBME;    Published by NBME in 1989I would appreciate if anyone who has these books is willingto loan it to her for a couple of days. Obviously, I wouldreimburse for you all postage and related charges. Failingthat it would be beneficial if anyone could point to anylibrary in the NY, NJ or PA area that may have these books.Please respond by e-mail since I do not read this newsgroupregularly.Thanks in advance.Daniele-mail: daniel@learning.siemens.com	sci.med
From: she3328@ritvax.isc.rit.edu (Steven H. Eckwielen)Subject: -=WANTED=- HP 48s or HP 48sxAS the subject says... looking for a HP 48s or perferiably HP 48sxPlease E-mail replies.ThanksSteven Eckwielen     ___ _ _ ___ ___ ___ ___ ___| __| | | __|__ |__ |_  | _ |  Bitnet   : she3328@ritvax,-- |   | _| |_ ||_ |/ /| _ |  Internet : she3328@ritvax.isc.rit.edu|___|_|_|___|___|___|___|___|  UUCP     : rutgers!rochester!rit!ritvax!she3328	misc.forsale
